user_id_new	wm_poi_id_new	order_price_interval
6787	904	[29,36)
6788	733	<29
6788	733	[29,36)
6789	29	<29
6790	613	>=65
6791	462	>=65
6791	462	>=65
6791	462	>=65
6791	462	[29,36)
6791	462	>=65
6792	319	[36,49)
6792	319	[49,65)
6792	319	[36,49)
6793	1175	<29
6794	512	<29
6795	1736	[49,65)
6796	150	[49,65)
6797	167	[36,49)
6797	167	>=65
6798	339	[36,49)
6798	339	[36,49)
6799	1187	>=65
6800	5	>=65
6801	478	<29
6802	57	<29
6803	593	[49,65)
6804	1166	<29
6805	43	[29,36)
6806	1380	<29
6807	803	[49,65)
6808	113	[36,49)
6809	2325	[29,36)
6810	539	[29,36)
6810	539	[36,49)
6810	539	>=65
6811	66	[29,36)
6811	66	[29,36)
6811	66	[29,36)
6812	9	>=65
6812	9	[49,65)
6813	354	[49,65)
6814	579	>=65
6814	579	>=65
6815	719	[29,36)
6816	172	[29,36)
6816	172	[29,36)
6817	1349	<29
6818	641	[36,49)
6819	1833	<29
6820	2207	<29
6821	78	<29
6821	78	[36,49)
6822	1230	>=65
6823	291	>=65
6824	1277	<29
6825	345	>=65
6825	345	>=65
6826	433	[49,65)
6826	433	[29,36)
6827	639	[29,36)
6828	975	<29
6829	920	>=65
6829	920	>=65
6830	2392	>=65
6831	605	[49,65)
6832	852	<29
6833	224	[49,65)
6833	224	>=65
6834	342	<29
6834	342	<29
6835	2607	<29
6836	1758	[36,49)
6837	1795	>=65
6838	288	<29
6839	94	<29
6840	703	[49,65)
6841	447	[49,65)
6841	447	[49,65)
6841	447	<29
6842	236	>=65
6843	2350	<29
6844	161	[29,36)
6845	35	<29
6846	136	[36,49)
6846	136	[36,49)
6847	681	>=65
6848	223	[36,49)
6849	571	[49,65)
6850	87	[29,36)
6850	87	[29,36)
6851	136	<29
6852	179	[49,65)
6853	1864	[29,36)
6854	279	<29
6855	424	<29
6856	313	[29,36)
6856	313	[29,36)
6857	9	[49,65)
6857	9	[49,65)
6857	9	>=65
6858	550	[36,49)
6859	491	[29,36)
6860	26	[36,49)
6861	969	<29
6862	29	>=65
6863	1165	>=65
6864	937	>=65
6865	113	<29
6866	1540	<29
6866	1540	<29
6866	1540	<29
6866	1540	<29
6866	1540	<29
6866	1540	<29
6866	1540	<29
6866	1540	<29
6867	775	>=65
6867	775	>=65
6868	826	<29
6869	500	[36,49)
6870	453	<29
6871	97	[29,36)
6871	97	[36,49)
6872	969	<29
6872	969	<29
6872	969	<29
6873	552	[29,36)
6874	426	[36,49)
6875	262	<29
6876	511	<29
6876	511	<29
6877	1672	<29
6878	1906	<29
6879	1169	[36,49)
6879	1169	[49,65)
6880	157	[36,49)
6881	1287	>=65
6882	476	>=65
6882	476	>=65
6883	1340	[36,49)
6884	275	[29,36)
6885	2334	<29
6885	2334	<29
6886	512	[36,49)
6887	314	<29
6888	336	<29
6889	1057	[49,65)
6890	221	<29
6890	221	<29
6891	2440	<29
6891	2440	<29
6891	2440	<29
6892	606	<29
6893	1794	<29
6894	108	<29
6894	108	<29
6894	108	<29
6895	961	[29,36)
6896	137	<29
6897	29	>=65
6897	29	>=65
6898	11	[49,65)
6899	48	[29,36)
6899	48	[29,36)
6900	493	[36,49)
6900	493	[36,49)
6901	1138	[49,65)
6902	84	[36,49)
6903	178	[49,65)
6903	178	<29
6904	400	<29
6905	404	>=65
6906	131	[36,49)
6907	1624	[36,49)
6908	735	[29,36)
6909	1170	[29,36)
6910	214	>=65
6911	2026	[36,49)
6912	913	[36,49)
6913	2343	[36,49)
6914	136	>=65
6915	1482	>=65
6916	365	>=65
6917	876	<29
6918	147	<29
6918	147	<29
6919	219	<29
6920	358	>=65
6921	539	>=65
6922	45	[36,49)
6922	45	[49,65)
6923	1758	<29
6924	634	[29,36)
6924	634	<29
6924	634	<29
6925	504	>=65
6926	552	[49,65)
6927	408	<29
6928	1662	[29,36)
6928	1662	>=65
6929	2342	<29
6930	494	<29
6931	339	>=65
6932	653	<29
6932	653	[29,36)
6932	653	<29
6933	23	<29
6934	182	>=65
6935	470	<29
6935	470	<29
6935	470	<29
6935	470	<29
6936	1427	<29
6936	1427	<29
6937	2	[49,65)
6938	76	[29,36)
6939	119	>=65
6939	119	[49,65)
6940	203	[29,36)
6941	0	>=65
6942	257	<29
6943	1470	[49,65)
6944	1228	[49,65)
6944	1228	[49,65)
6945	946	<29
6946	737	>=65
6947	313	<29
6947	313	[36,49)
6948	1058	[49,65)
6949	737	[49,65)
6950	526	[49,65)
6951	512	<29
6952	125	<29
6952	125	<29
6953	396	<29
6954	255	[29,36)
6955	313	[49,65)
6956	749	>=65
6957	11	<29
6958	2524	>=65
6959	134	[29,36)
6960	371	>=65
6961	305	>=65
6962	182	>=65
6963	2461	>=65
6964	138	[29,36)
6965	1898	<29
6965	1898	[29,36)
6966	1898	[36,49)
6967	520	[49,65)
6968	909	[49,65)
6968	909	[49,65)
6969	1857	[36,49)
6969	1857	[29,36)
6970	1459	[49,65)
6971	1847	<29
6972	1466	[36,49)
6972	1466	<29
6973	74	<29
6974	1443	>=65
6975	1900	<29
6976	1019	<29
6977	652	[29,36)
6977	652	[36,49)
6978	196	>=65
6979	1051	<29
6980	1027	<29
6981	514	<29
6981	514	<29
6981	514	<29
6981	514	<29
6981	514	<29
6981	514	<29
6981	514	<29
6982	1003	<29
6983	779	[29,36)
6983	779	[29,36)
6984	512	>=65
6985	1860	>=65
6985	1860	>=65
6986	1845	<29
6986	1845	[29,36)
6987	1874	>=65
6988	1846	<29
6989	2375	>=65
6989	2375	>=65
6989	2375	[49,65)
6990	1497	[49,65)
6991	733	<29
6991	733	[29,36)
6992	1451	>=65
6992	1451	[49,65)
6993	1363	>=65
6993	1363	[49,65)
6994	1888	>=65
6995	1468	[29,36)
6996	2066	[29,36)
6996	2066	[29,36)
6996	2066	[49,65)
6996	2066	[29,36)
6997	1840	[36,49)
6997	1840	>=65
6998	361	<29
6999	349	[36,49)
6999	349	[29,36)
7000	1468	[36,49)
7000	1468	[36,49)
7001	1027	[29,36)
7002	1459	[29,36)
7002	1459	[29,36)
7002	1459	[29,36)
7003	1009	<29
7004	2442	[29,36)
7005	1870	<29
7005	1870	<29
7005	1870	<29
7005	1870	<29
7006	1497	[36,49)
7007	6	<29
7008	1439	[49,65)
7009	637	[29,36)
7010	2206	>=65
7011	1492	>=65
7011	1492	>=65
7012	1850	<29
7012	1850	<29
7013	2552	[36,49)
7014	1021	[29,36)
7014	1021	[29,36)
7015	1813	>=65
7016	1888	[29,36)
7017	108	<29
7018	1873	>=65
7018	1873	>=65
7018	1873	>=65
7019	436	<29
7019	436	<29
7019	436	<29
7020	30	[29,36)
7021	1036	>=65
7022	170	<29
7022	170	<29
7022	170	<29
7023	1904	<29
7023	1904	<29
7024	877	>=65
7025	244	[36,49)
7026	891	>=65
7027	1051	<29
7027	1051	[29,36)
7028	67	<29
7029	2590	<29
7030	185	>=65
7031	1468	[36,49)
7032	74	<29
7033	1876	<29
7034	2333	[29,36)
7035	1968	[29,36)
7036	108	<29
7036	108	<29
7036	108	<29
7037	183	[29,36)
7037	183	[29,36)
7038	2333	[36,49)
7039	269	<29
7040	271	<29
7041	2085	>=65
7041	2085	>=65
7042	2370	[29,36)
7043	821	[49,65)
7043	821	[49,65)
7044	338	>=65
7045	2068	[49,65)
7046	1021	>=65
7046	1021	[49,65)
7047	1972	[49,65)
7047	1972	>=65
7047	1972	>=65
7048	2066	<29
7048	2066	<29
7048	2066	<29
7049	123	<29
7049	123	<29
7050	366	<29
7051	2949	<29
7052	804	[36,49)
7053	158	[29,36)
7053	158	[29,36)
7054	158	[29,36)
7055	654	[29,36)
7056	1468	<29
7056	1468	[29,36)
7057	1968	[49,65)
7058	2364	>=65
7058	2364	>=65
7059	69	[49,65)
7060	1857	[29,36)
7061	1877	<29
7062	271	>=65
7063	838	<29
7064	152	[49,65)
7064	152	>=65
7065	433	<29
7066	7	[29,36)
7067	1467	[36,49)
7067	1467	<29
7068	1874	[49,65)
7069	1882	>=65
7070	1862	>=65
7071	504	[36,49)
7072	1915	>=65
7073	1864	[36,49)
7073	1864	[36,49)
7073	1864	[36,49)
7073	1864	[29,36)
7074	490	>=65
7074	490	>=65
7075	105	[36,49)
7076	676	>=65
7076	676	[36,49)
7077	452	<29
7077	452	<29
7078	1707	>=65
7078	1707	>=65
7079	233	<29
7080	151	[36,49)
7081	163	<29
7081	163	<29
7082	393	<29
7083	605	>=65
7084	837	<29
7085	417	<29
7086	1123	>=65
7087	579	>=65
7087	579	>=65
7088	210	[29,36)
7089	835	[36,49)
7090	123	>=65
7090	123	>=65
7090	123	>=65
7090	123	>=65
7090	123	>=65
7090	123	>=65
7090	123	>=65
7091	1205	[49,65)
7091	1205	[36,49)
7091	1205	[49,65)
7092	1672	[29,36)
7093	23	<29
7094	1457	[29,36)
7095	1530	<29
7096	158	[29,36)
7097	229	<29
7098	2068	>=65
7099	512	[29,36)
7100	1510	[36,49)
7100	1510	>=65
7100	1510	[36,49)
7101	1198	>=65
7102	1840	<29
7103	278	>=65
7103	278	>=65
7103	278	>=65
7104	1874	>=65
7104	1874	>=65
7105	2087	[29,36)
7105	2087	>=65
7106	2333	>=65
7107	1024	[29,36)
7107	1024	<29
7108	257	<29
7108	257	<29
7108	257	<29
7108	257	<29
7109	1435	[36,49)
7110	338	<29
7110	338	<29
7110	338	<29
7110	338	<29
7111	2254	>=65
7112	1487	[49,65)
7112	1487	>=65
7113	2469	>=65
7114	1905	[29,36)
7114	1905	<29
7115	1492	[36,49)
7116	1468	[29,36)
7116	1468	[36,49)
7116	1468	[29,36)
7117	821	[29,36)
7118	1492	>=65
7119	1488	[29,36)
7120	6	[36,49)
7121	1028	<29
7122	199	[36,49)
7123	2066	>=65
7124	6	>=65
7124	6	>=65
7125	1870	<29
7125	1870	<29
7125	1870	<29
7126	1876	[29,36)
7127	843	[29,36)
7127	843	<29
7128	536	<29
7129	40	[36,49)
7130	1884	<29
7130	1884	<29
7131	1875	[36,49)
7132	1024	<29
7132	1024	<29
7133	1027	[49,65)
7133	1027	[49,65)
7134	67	[36,49)
7134	67	[36,49)
7134	67	[36,49)
7134	67	[29,36)
7134	67	[29,36)
7135	512	[29,36)
7136	1343	>=65
7137	1469	[36,49)
7138	1877	<29
7138	1877	<29
7139	1086	[49,65)
7140	183	[29,36)
7141	647	<29
7141	647	<29
7141	647	<29
7142	1466	[36,49)
7142	1466	[36,49)
7142	1466	>=65
7142	1466	[49,65)
7142	1466	[36,49)
7142	1466	[29,36)
7143	1527	[36,49)
7143	1527	[36,49)
7144	1393	[49,65)
7144	1393	[49,65)
7144	1393	>=65
7144	1393	[49,65)
7144	1393	>=65
7144	1393	[29,36)
7144	1393	<29
7145	314	[29,36)
7146	1840	>=65
7146	1840	>=65
7147	1889	<29
7147	1889	<29
7148	876	[36,49)
7149	305	[29,36)
7150	74	<29
7150	74	<29
7150	74	<29
7150	74	[29,36)
7151	28	<29
7152	1887	>=65
7153	1867	>=65
7154	1278	[36,49)
7155	1904	<29
7156	1274	>=65
7157	2374	>=65
7158	442	<29
7158	442	<29
7159	1046	[29,36)
7160	1905	[36,49)
7161	873	>=65
7162	2131	<29
7162	2131	[29,36)
7163	1468	<29
7163	1468	<29
7164	1880	>=65
7165	158	>=65
7166	1898	[49,65)
7166	1898	>=65
7166	1898	>=65
7166	1898	[29,36)
7166	1898	[36,49)
7167	152	[36,49)
7168	597	>=65
7169	158	<29
7170	597	>=65
7170	597	>=65
7171	1890	<29
7171	1890	<29
7171	1890	<29
7172	1840	>=65
7173	1021	[29,36)
7174	1885	>=65
7175	1532	[36,49)
7176	1898	>=65
7177	1888	[36,49)
7178	1888	[29,36)
7178	1888	[36,49)
7179	2066	>=65
7180	1204	<29
7181	1439	[36,49)
7181	1439	[36,49)
7182	2702	[36,49)
7182	2702	<29
7183	1840	<29
7183	1840	[49,65)
7184	2268	>=65
7185	771	[29,36)
7186	2066	[29,36)
7187	1838	[49,65)
7188	2066	>=65
7188	2066	>=65
7189	1021	<29
7190	1874	[49,65)
7190	1874	[49,65)
7191	1973	>=65
7191	1973	>=65
7192	1452	[29,36)
7193	44	[36,49)
7193	44	[36,49)
7193	44	[36,49)
7193	44	[36,49)
7194	779	<29
7195	1890	[29,36)
7196	2086	>=65
7197	896	>=65
7198	183	<29
7198	183	[49,65)
7199	1842	>=65
7200	1840	[36,49)
7200	1840	>=65
7201	1906	<29
7202	1006	>=65
7203	1898	>=65
7204	1363	[36,49)
7205	221	<29
7205	221	<29
7206	1753	[36,49)
7206	1753	[49,65)
7207	1853	[29,36)
7207	1853	[36,49)
7207	1853	[36,49)
7207	1853	[36,49)
7207	1853	[49,65)
7207	1853	[36,49)
7207	1853	<29
7208	1489	[36,49)
7208	1489	[36,49)
7209	334	<29
7210	2377	>=65
7211	2086	>=65
7212	2087	[29,36)
7212	2087	[29,36)
7212	2087	[49,65)
7213	1845	[29,36)
7213	1845	[29,36)
7214	2066	<29
7215	1468	[29,36)
7216	891	<29
7216	891	<29
7216	891	<29
7216	891	<29
7217	1439	<29
7218	207	[29,36)
7218	207	<29
7218	207	[49,65)
7218	207	[49,65)
7219	877	[49,65)
7220	2066	<29
7221	625	<29
7221	625	<29
7221	625	<29
7222	1538	[29,36)
7223	1898	>=65
7224	1039	[36,49)
7224	1039	<29
7225	1879	<29
7225	1879	<29
7225	1879	<29
7226	44	<29
7227	1406	[49,65)
7228	1898	[49,65)
7229	2333	>=65
7229	2333	[49,65)
7230	1904	<29
7231	1878	[49,65)
7232	891	<29
7233	1902	[36,49)
7233	1902	[29,36)
7234	1840	>=65
7235	1840	[49,65)
7235	1840	>=65
7236	2478	<29
7237	1844	<29
7237	1844	<29
7237	1844	<29
7237	1844	<29
7238	1101	[36,49)
7239	860	<29
7240	2590	<29
7241	1489	<29
7241	1489	<29
7241	1489	<29
7241	1489	[29,36)
7241	1489	<29
7242	521	[36,49)
7243	2067	[36,49)
7243	2067	[36,49)
7243	2067	[29,36)
7243	2067	[29,36)
7244	618	[49,65)
7244	618	[36,49)
7245	1840	>=65
7245	1840	[49,65)
7246	1975	<29
7247	1008	[29,36)
7248	2263	[36,49)
7249	1193	[36,49)
7250	447	[29,36)
7251	1393	>=65
7252	44	<29
7253	338	>=65
7254	330	<29
7255	77	>=65
7256	1437	>=65
7257	1874	<29
7257	1874	[36,49)
7258	335	>=65
7259	1492	[36,49)
7259	1492	<29
7260	512	[29,36)
7261	1027	[29,36)
7261	1027	<29
7262	1875	>=65
7262	1875	[49,65)
7263	891	<29
7264	179	>=65
7264	179	>=65
7265	648	<29
7266	379	[36,49)
7267	832	[49,65)
7267	832	>=65
7267	832	[49,65)
7268	406	[49,65)
7268	406	>=65
7269	842	[29,36)
7270	303	>=65
7271	1063	>=65
7272	598	[49,65)
7273	948	>=65
7274	1495	[29,36)
7274	1495	[29,36)
7275	107	[36,49)
7275	107	[36,49)
7276	158	<29
7276	158	<29
7276	158	<29
7277	252	<29
7277	252	<29
7277	252	[29,36)
7277	252	<29
7277	252	<29
7278	107	<29
7279	676	[36,49)
7280	2089	>=65
7280	2089	[49,65)
7280	2089	[49,65)
7281	253	[49,65)
7281	253	<29
7281	253	<29
7281	253	[36,49)
7281	253	[36,49)
7281	253	[29,36)
7282	7	[49,65)
7282	7	[36,49)
7283	1540	<29
7284	621	<29
7284	621	<29
7284	621	<29
7285	837	<29
7286	1865	<29
7286	1865	[36,49)
7287	587	<29
7288	1683	>=65
7289	1526	[29,36)
7290	832	>=65
7290	832	>=65
7291	2211	<29
7292	2211	<29
7293	835	<29
7293	835	[36,49)
7294	353	[49,65)
7294	353	[49,65)
7295	587	>=65
7296	1077	[49,65)
7297	1111	[49,65)
7298	1618	[29,36)
7298	1618	>=65
7299	1764	>=65
7300	636	>=65
7301	502	>=65
7302	110	[29,36)
7303	417	<29
7304	1685	>=65
7305	18	<29
7305	18	<29
7306	21	<29
7307	443	<29
7307	443	<29
7308	305	[29,36)
7308	305	[49,65)
7308	305	[36,49)
7308	305	[36,49)
7309	1699	<29
7309	1699	<29
7309	1699	<29
7309	1699	<29
7309	1699	<29
7309	1699	<29
7309	1699	<29
7310	1767	[36,49)
7310	1767	[29,36)
7311	465	>=65
7312	504	[49,65)
7312	504	[49,65)
7313	598	[49,65)
7313	598	>=65
7314	700	[49,65)
7315	7	<29
7315	7	<29
7316	2092	[29,36)
7316	2092	[29,36)
7317	1545	>=65
7317	1545	>=65
7318	587	<29
7318	587	<29
7318	587	<29
7318	587	[29,36)
7318	587	[29,36)
7319	1915	<29
7319	1915	<29
7319	1915	[36,49)
7319	1915	<29
7320	1770	[36,49)
7320	1770	<29
7320	1770	[29,36)
7320	1770	[29,36)
7321	569	<29
7322	1648	<29
7323	862	[36,49)
7323	862	[36,49)
7324	307	[36,49)
7325	126	>=65
7325	126	[49,65)
7325	126	[49,65)
7326	615	>=65
7327	107	<29
7328	792	[36,49)
7329	371	<29
7329	371	[29,36)
7329	371	[36,49)
7330	106	<29
7330	106	<29
7331	504	[49,65)
7331	504	>=65
7332	1303	<29
7333	1168	[49,65)
7334	1056	<29
7334	1056	<29
7334	1056	<29
7334	1056	<29
7334	1056	<29
7335	587	[36,49)
7335	587	[49,65)
7335	587	[29,36)
7336	480	[29,36)
7336	480	[29,36)
7336	480	<29
7336	480	[36,49)
7337	465	[29,36)
7338	718	[36,49)
7339	1743	<29
7340	196	<29
7340	196	<29
7341	502	>=65
7342	2211	[49,65)
7343	2601	[29,36)
7344	188	<29
7345	719	<29
7345	719	<29
7346	203	[29,36)
7347	535	[29,36)
7347	535	<29
7348	798	[29,36)
7349	933	<29
7350	862	>=65
7351	351	[29,36)
7352	225	>=65
7353	2598	[49,65)
7354	764	[49,65)
7355	1705	<29
7356	35	<29
7356	35	<29
7356	35	<29
7356	35	<29
7356	35	<29
7357	7	[29,36)
7358	842	<29
7359	831	<29
7360	431	>=65
7361	640	<29
7362	573	[29,36)
7362	573	<29
7363	163	[49,65)
7363	163	[49,65)
7363	163	[49,65)
7364	1766	<29
7364	1766	[29,36)
7365	1863	[36,49)
7366	998	<29
7366	998	<29
7367	564	[29,36)
7368	1768	[29,36)
7368	1768	[49,65)
7368	1768	[29,36)
7368	1768	[49,65)
7369	830	>=65
7370	385	[36,49)
7371	120	[29,36)
7372	1866	[49,65)
7373	71	[36,49)
7373	71	<29
7374	1865	[29,36)
7374	1865	>=65
7375	282	[36,49)
7375	282	[49,65)
7376	282	<29
7377	783	[29,36)
7378	1251	[36,49)
7379	606	[49,65)
7379	606	[36,49)
7380	522	[29,36)
7381	453	>=65
7382	550	[29,36)
7383	676	[49,65)
7384	484	[29,36)
7385	746	[49,65)
7386	89	[49,65)
7387	465	[29,36)
7388	1922	>=65
7389	831	<29
7390	1685	>=65
7390	1685	>=65
7391	465	>=65
7391	465	[36,49)
7392	1082	[36,49)
7393	694	[49,65)
7394	550	[36,49)
7395	490	<29
7396	736	>=65
7397	2424	<29
7397	2424	[29,36)
7397	2424	[36,49)
7398	33	>=65
7398	33	[36,49)
7399	676	[36,49)
7400	792	[29,36)
7400	792	<29
7401	26	<29
7401	26	<29
7402	58	<29
7403	504	[36,49)
7404	120	<29
7404	120	<29
7404	120	<29
7404	120	<29
7404	120	<29
7405	2601	[29,36)
7406	1774	[36,49)
7407	1723	[49,65)
7407	1723	[49,65)
7408	63	[49,65)
7409	602	<29
7410	1094	>=65
7411	676	[36,49)
7412	550	[29,36)
7413	609	<29
7413	609	[29,36)
7413	609	[29,36)
7413	609	>=65
7413	609	[29,36)
7413	609	[29,36)
7414	589	[49,65)
7414	589	<29
7414	589	<29
7415	488	>=65
7416	380	>=65
7417	729	[29,36)
7418	658	>=65
7418	658	>=65
7419	353	[36,49)
7419	353	[36,49)
7419	353	>=65
7420	1924	[29,36)
7420	1924	<29
7421	417	<29
7422	1778	>=65
7423	1292	>=65
7424	417	[29,36)
7425	465	>=65
7426	610	[49,65)
7427	1922	<29
7428	19	[29,36)
7428	19	<29
7428	19	<29
7428	19	<29
7429	417	[29,36)
7430	1084	[36,49)
7431	543	<29
7432	671	>=65
7433	2201	>=65
7434	384	>=65
7435	345	[29,36)
7436	734	>=65
7437	1482	[49,65)
7438	698	<29
7438	698	<29
7438	698	<29
7439	716	[49,65)
7440	432	>=65
7441	504	[36,49)
7442	19	<29
7442	19	<29
7443	1743	<29
7444	837	<29
7444	837	<29
7445	382	<29
7445	382	<29
7445	382	>=65
7445	382	<29
7446	173	>=65
7446	173	>=65
7446	173	>=65
7446	173	>=65
7447	465	[36,49)
7448	307	<29
7449	179	[36,49)
7450	578	<29
7451	1922	>=65
7451	1922	>=65
7452	10	<29
7452	10	<29
7452	10	<29
7453	57	<29
7454	700	>=65
7455	452	<29
7456	403	[36,49)
7457	636	[36,49)
7458	1921	[49,65)
7459	778	>=65
7460	284	<29
7461	21	<29
7461	21	<29
7462	244	[36,49)
7462	244	[29,36)
7462	244	[29,36)
7463	1112	<29
7464	579	>=65
7465	1138	[36,49)
7466	327	[36,49)
7466	327	[36,49)
7466	327	[49,65)
7466	327	[29,36)
7466	327	[36,49)
7467	558	<29
7468	547	>=65
7468	547	[49,65)
7469	202	[29,36)
7470	493	[36,49)
7471	716	[29,36)
7472	204	<29
7473	606	<29
7474	676	>=65
7474	676	[49,65)
7475	2201	[49,65)
7476	466	<29
7477	223	>=65
7478	1921	>=65
7478	1921	>=65
7479	999	<29
7480	443	<29
7480	443	<29
7481	504	>=65
7482	983	<29
7482	983	<29
7483	504	>=65
7483	504	>=65
7484	598	>=65
7485	234	[36,49)
7485	234	[29,36)
7485	234	[29,36)
7486	1047	>=65
7487	731	[36,49)
7488	353	[36,49)
7489	830	>=65
7490	2325	[29,36)
7491	673	<29
7491	673	<29
7491	673	<29
7491	673	<29
7492	504	[29,36)
7492	504	[49,65)
7493	831	[29,36)
7493	831	<29
7493	831	[49,65)
7493	831	<29
7493	831	[49,65)
7493	831	[49,65)
7493	831	[49,65)
7493	831	<29
7493	831	[49,65)
7493	831	[29,36)
7493	831	[36,49)
7493	831	<29
7493	831	<29
7493	831	[29,36)
7493	831	[29,36)
7493	831	[29,36)
7494	439	<29
7495	2096	[36,49)
7495	2096	[36,49)
7496	1097	[49,65)
7497	183	[29,36)
7498	2964	[49,65)
7499	1364	[49,65)
7499	1364	[49,65)
7500	831	<29
7500	831	[49,65)
7501	598	>=65
7501	598	>=65
7502	163	<29
7503	550	>=65
7504	504	[29,36)
7505	442	<29
7506	547	>=65
7506	547	>=65
7506	547	>=65
7507	1254	<29
7507	1254	<29
7507	1254	<29
7507	1254	<29
7508	589	[29,36)
7509	38	[29,36)
7509	38	[36,49)
7510	831	<29
7511	107	<29
7511	107	<29
7511	107	<29
7511	107	<29
7511	107	<29
7511	107	<29
7511	107	<29
7511	107	<29
7511	107	<29
7511	107	<29
7512	810	>=65
7513	488	[36,49)
7514	2074	[49,65)
7515	452	[36,49)
7516	1329	[49,65)
7517	443	<29
7518	2424	[29,36)
7519	465	[49,65)
7520	45	[49,65)
7521	250	<29
7521	250	<29
7522	504	>=65
7522	504	[49,65)
7523	1926	[29,36)
7524	837	<29
7525	81	<29
7526	131	[36,49)
7527	123	[36,49)
7528	417	[29,36)
7528	417	[29,36)
7529	463	[36,49)
7530	830	[49,65)
7530	830	[36,49)
7530	830	[29,36)
7531	32	>=65
7531	32	>=65
7531	32	>=65
7531	32	>=65
7532	307	[36,49)
7532	307	<29
7533	831	[36,49)
7534	1699	<29
7535	1774	>=65
7536	1356	<29
7537	2867	[29,36)
7538	1960	>=65
7539	1194	[49,65)
7539	1194	[49,65)
7540	1396	<29
7541	944	<29
7542	1745	<29
7542	1745	[29,36)
7542	1745	[29,36)
7542	1745	[29,36)
7543	983	[49,65)
7543	983	[49,65)
7543	983	[49,65)
7544	1194	[49,65)
7544	1194	>=65
7544	1194	[36,49)
7544	1194	>=65
7544	1194	>=65
7545	333	[29,36)
7545	333	<29
7546	1243	>=65
7547	1220	[36,49)
7548	953	[36,49)
7548	953	[49,65)
7549	399	[36,49)
7550	957	<29
7550	957	<29
7551	1606	>=65
7551	1606	[36,49)
7552	273	<29
7552	273	[29,36)
7552	273	<29
7552	273	<29
7553	913	<29
7554	1625	<29
7555	1212	[49,65)
7556	1337	<29
7557	950	<29
7558	336	>=65
7559	1505	>=65
7560	1989	<29
7560	1989	<29
7560	1989	<29
7560	1989	<29
7561	492	<29
7561	492	<29
7561	492	<29
7562	333	<29
7562	333	[49,65)
7562	333	[29,36)
7562	333	<29
7562	333	[49,65)
7562	333	[36,49)
7562	333	<29
7563	237	[36,49)
7563	237	[49,65)
7564	794	[36,49)
7564	794	[36,49)
7565	1552	[49,65)
7566	175	<29
7567	975	<29
7568	1807	<29
7568	1807	<29
7569	1352	<29
7570	925	<29
7570	925	<29
7570	925	<29
7570	925	<29
7571	1229	[49,65)
7571	1229	[36,49)
7571	1229	[29,36)
7571	1229	[36,49)
7571	1229	[36,49)
7572	2310	<29
7573	2284	<29
7574	973	<29
7574	973	<29
7574	973	<29
7574	973	<29
7574	973	<29
7574	973	<29
7574	973	<29
7575	333	[29,36)
7575	333	[36,49)
7576	973	<29
7577	1306	[36,49)
7578	1590	[36,49)
7579	1638	<29
7580	1778	<29
7581	993	<29
7582	2114	[29,36)
7583	1139	>=65
7584	1281	>=65
7584	1281	>=65
7585	1623	<29
7586	1446	>=65
7587	945	<29
7588	1282	[29,36)
7589	574	<29
7590	2587	[49,65)
7591	1505	>=65
7592	1402	>=65
7593	1211	<29
7594	611	>=65
7595	250	<29
7595	250	<29
7596	1235	[29,36)
7597	1261	>=65
7598	1060	>=65
7599	194	<29
7599	194	<29
7600	969	<29
7600	969	<29
7601	1180	<29
7601	1180	<29
7602	1399	>=65
7603	1359	<29
7603	1359	<29
7604	1122	>=65
7605	1933	[29,36)
7606	1315	>=65
7607	1229	[49,65)
7607	1229	>=65
7608	2359	<29
7609	611	<29
7609	611	<29
7609	611	<29
7609	611	<29
7610	1391	[29,36)
7611	2291	[36,49)
7612	1280	[36,49)
7613	1080	[36,49)
7613	1080	[36,49)
7614	1989	<29
7614	1989	<29
7615	108	<29
7616	152	[29,36)
7617	1243	[49,65)
7618	2362	<29
7619	29	[49,65)
7620	1630	<29
7621	691	[49,65)
7622	492	<29
7622	492	<29
7623	1060	>=65
7624	1277	<29
7625	928	>=65
7625	928	>=65
7626	1161	<29
7626	1161	<29
7626	1161	[29,36)
7626	1161	<29
7627	1598	[36,49)
7628	918	<29
7628	918	<29
7629	1614	[29,36)
7630	1329	>=65
7631	1312	[49,65)
7631	1312	[36,49)
7632	1203	<29
7632	1203	<29
7633	2307	>=65
7634	1269	[49,65)
7635	1291	[36,49)
7636	171	[29,36)
7636	171	[36,49)
7636	171	[36,49)
7636	171	[29,36)
7636	171	[36,49)
7636	171	[36,49)
7637	1585	<29
7638	1266	>=65
7639	269	>=65
7640	925	<29
7641	1357	<29
7641	1357	<29
7642	1181	[36,49)
7643	1329	[49,65)
7643	1329	[49,65)
7644	1993	[36,49)
7645	1243	[29,36)
7646	969	<29
7647	1264	[36,49)
7648	1316	>=65
7649	945	[49,65)
7650	1396	<29
7651	986	[36,49)
7651	986	[49,65)
7652	1631	[49,65)
7653	250	<29
7653	250	<29
7654	1083	<29
7654	1083	<29
7655	594	[29,36)
7655	594	<29
7656	155	<29
7657	926	<29
7658	639	<29
7659	1325	[36,49)
7659	1325	[36,49)
7660	1329	[49,65)
7661	2573	>=65
7661	2573	[29,36)
7661	2573	>=65
7662	1236	>=65
7662	1236	>=65
7663	742	<29
7664	1113	<29
7665	1150	[49,65)
7666	1552	>=65
7667	1612	[36,49)
7668	1303	<29
7668	1303	<29
7668	1303	<29
7669	52	<29
7670	1495	<29
