user_id_new	wm_poi_id_new	order_price_interval
6616	1229	>=65
6617	39	<29
6618	314	[36,49)
6619	773	[29,36)
6620	1212	[49,65)
6621	63	[29,36)
6621	63	[29,36)
6622	1251	<29
6623	376	<29
6624	398	[29,36)
6625	425	[29,36)
6626	140	[36,49)
6627	2850	[36,49)
6628	252	<29
6629	35	<29
6630	397	[49,65)
6631	1274	[29,36)
6632	159	[49,65)
6633	246	<29
6633	246	<29
6634	324	[49,65)
6635	1161	<29
6636	226	>=65
6637	397	<29
6638	183	[29,36)
6639	751	[49,65)
6639	751	[36,49)
6640	545	<29
6641	823	[29,36)
6641	823	[29,36)
6641	823	<29
6642	106	<29
6642	106	<29
6643	223	>=65
6644	183	<29
6645	59	[29,36)
6646	1412	[29,36)
6647	900	<29
6648	2339	<29
6648	2339	<29
6648	2339	<29
6648	2339	<29
6649	675	<29
6650	835	[36,49)
6651	508	[36,49)
6652	78	<29
6653	2460	>=65
6654	17	[29,36)
6655	934	[36,49)
6656	605	<29
6657	1276	>=65
6657	1276	[49,65)
6658	1781	[29,36)
6659	495	[29,36)
6660	1768	>=65
6661	338	[36,49)
6661	338	[36,49)
6661	338	[29,36)
6661	338	[29,36)
6661	338	[36,49)
6661	338	<29
6662	222	<29
6663	7	<29
6664	2346	[36,49)
6665	573	<29
6666	487	[29,36)
6667	44	<29
6667	44	<29
6667	44	<29
6668	161	<29
6668	161	[29,36)
6669	219	<29
6669	219	<29
6670	993	<29
6671	28	<29
6672	213	>=65
6673	590	>=65
6674	198	<29
6675	261	[36,49)
6676	751	[36,49)
6677	2511	>=65
6678	1135	[36,49)
6679	826	>=65
6680	674	[49,65)
6681	1823	>=65
6682	797	[36,49)
6683	220	[36,49)
6684	819	[29,36)
6685	575	<29
6686	50	[36,49)
6687	269	>=65
6688	1056	<29
6688	1056	<29
6689	172	[29,36)
6689	172	<29
6690	1220	[49,65)
6691	115	[49,65)
6692	986	[36,49)
6693	1514	>=65
6694	26	<29
6694	26	<29
6695	335	>=65
6696	1480	>=65
6697	1196	<29
6698	1272	[36,49)
6698	1272	[36,49)
6699	593	>=65
6700	349	[29,36)
6701	1188	>=65
6702	144	>=65
6703	473	[36,49)
6704	321	[29,36)
6705	1069	[29,36)
6706	225	[29,36)
6707	469	>=65
6708	1251	>=65
6709	151	[36,49)
6710	355	[49,65)
6711	1557	>=65
6712	488	[49,65)
6713	124	[49,65)
6714	2287	<29
6714	2287	<29
6714	2287	<29
6715	1032	[36,49)
6716	136	<29
6716	136	<29
6716	136	<29
6716	136	[29,36)
6717	448	[36,49)
6718	551	<29
6718	551	<29
6718	551	<29
6718	551	<29
6719	222	[36,49)
6720	913	<29
6721	0	[29,36)
6722	750	[49,65)
6723	1531	<29
6723	1531	<29
6724	36	<29
6725	1030	[29,36)
6726	67	[49,65)
6727	920	>=65
6727	920	>=65
6728	2284	<29
6729	226	[29,36)
6730	657	[36,49)
6731	99	[36,49)
6732	152	<29
6732	152	<29
6733	65	<29
6734	1825	>=65
6735	819	>=65
6736	691	>=65
6737	431	>=65
6738	1396	[36,49)
6739	2511	[29,36)
6740	110	[29,36)
6741	125	<29
6742	1307	>=65
6743	29	<29
6744	429	<29
6745	481	<29
6746	1272	[49,65)
6746	1272	[29,36)
6747	510	>=65
6747	510	>=65
6747	510	>=65
6747	510	>=65
6747	510	>=65
6747	510	>=65
6747	510	[49,65)
6747	510	[49,65)
6748	180	>=65
6749	477	[36,49)
6749	477	[29,36)
6750	45	>=65
6751	728	[36,49)
6752	2378	>=65
6753	1454	[49,65)
6754	252	[36,49)
6754	252	<29
6755	162	[49,65)
6756	1902	<29
6756	1902	[29,36)
6757	770	<29
6758	511	<29
6758	511	<29
6759	459	<29
6759	459	<29
6760	563	<29
6761	288	<29
6762	1047	>=65
6763	1097	[36,49)
6764	487	[29,36)
6765	279	[49,65)
6766	842	[36,49)
6767	617	>=65
6768	305	>=65
6769	665	<29
6770	1742	[29,36)
6770	1742	[36,49)
6771	670	<29
6772	2	>=65
6773	223	<29
6773	223	[29,36)
6774	433	[49,65)
6775	287	<29
6776	9	[29,36)
6777	153	[36,49)
6778	1220	<29
6779	1733	<29
6780	573	<29
6780	573	<29
6781	133	<29
6782	2	[29,36)
6783	221	<29
6784	300	>=65
6785	564	<29
6786	1379	[29,36)
6787	2	>=65
6787	2	[49,65)
6788	449	<29
6789	1736	[29,36)
6790	1517	[29,36)
6791	2334	[36,49)
6792	400	<29
6793	2884	<29
6793	2884	<29
6794	159	<29
6795	2337	>=65
6796	330	>=65
6797	444	>=65
6798	926	<29
6799	961	[36,49)
6800	1762	[29,36)
6801	2350	<29
6802	275	[29,36)
6803	151	[49,65)
6803	151	>=65
6804	463	>=65
6805	789	>=65
6806	459	<29
6807	326	[49,65)
6808	1128	>=65
6808	1128	>=65
6808	1128	>=65
6808	1128	>=65
6809	657	[36,49)
6810	467	[36,49)
6810	467	[29,36)
6811	1723	[36,49)
6811	1723	[36,49)
6811	1723	[36,49)
6812	168	>=65
6812	168	[36,49)
6813	59	<29
6814	1716	[36,49)
6815	207	<29
6815	207	<29
6816	291	[29,36)
6817	1	<29
6818	7	<29
6819	986	<29
6820	922	[36,49)
6821	590	[49,65)
6821	590	[49,65)
6822	12	[49,65)
6823	365	[29,36)
6824	7	<29
6824	7	<29
6825	1652	>=65
6826	448	>=65
6827	1357	[36,49)
6828	238	[29,36)
6829	1391	>=65
6829	1391	>=65
6830	972	[36,49)
6831	365	>=65
6832	14	<29
6833	132	<29
6833	132	<29
6833	132	<29
6833	132	<29
6834	329	>=65
6835	85	<29
6836	2511	<29
6837	487	[29,36)
6838	337	<29
6839	57	<29
6839	57	<29
6840	310	>=65
6841	112	<29
6842	18	<29
6843	2607	<29
6844	1060	>=65
6845	536	<29
6845	536	<29
6845	536	<29
6846	220	<29
6847	9	>=65
6847	9	>=65
6847	9	>=65
6848	175	<29
6849	1165	>=65
6850	1169	<29
6851	758	<29
6852	112	[36,49)
6853	67	[49,65)
6854	456	<29
6855	387	<29
6856	18	<29
6857	930	>=65
6858	800	>=65
6859	606	<29
6860	2594	>=65
6860	2594	>=65
6861	291	[29,36)
6862	459	[36,49)
6863	210	>=65
6864	114	>=65
6865	1924	<29
6866	470	<29
6866	470	<29
6866	470	<29
6867	329	[29,36)
6868	384	<29
6868	384	<29
6869	69	<29
6869	69	>=65
6870	19	<29
6871	35	<29
6872	1110	<29
6873	125	<29
6874	705	>=65
6875	926	<29
6875	926	<29
6876	2153	<29
6876	2153	[36,49)
6877	1310	[29,36)
6878	393	<29
6878	393	<29
6879	794	[49,65)
6880	173	<29
6881	1784	>=65
6882	81	>=65
6883	431	>=65
6883	431	>=65
6883	431	>=65
6884	1764	[29,36)
6885	2590	<29
6886	2042	[49,65)
6887	1174	[49,65)
6888	176	[36,49)
6889	314	<29
6890	366	<29
6890	366	<29
6891	344	<29
6892	1069	<29
6893	1061	<29
6894	323	[36,49)
6895	239	<29
6896	2146	<29
6897	18	[49,65)
6898	2040	[36,49)
6899	2	[49,65)
6900	224	[49,65)
6900	224	[49,65)
6900	224	[49,65)
6900	224	>=65
6900	224	[49,65)
6901	633	[36,49)
6902	45	>=65
6903	369	<29
6903	369	<29
6904	1328	<29
6904	1328	<29
6904	1328	<29
6905	487	>=65
6906	459	[49,65)
6906	459	>=65
6907	1120	>=65
6908	1097	[29,36)
6909	439	[36,49)
6910	678	[49,65)
6911	1847	[29,36)
6912	314	[36,49)
6913	19	<29
6914	802	>=65
6915	57	[29,36)
6916	385	>=65
6917	2636	<29
6918	379	<29
6919	102	[29,36)
6920	2306	<29
6921	50	>=65
6922	1803	>=65
6923	366	<29
6924	275	[49,65)
6924	275	[49,65)
6924	275	[29,36)
6924	275	>=65
6925	40	>=65
6925	40	[36,49)
6926	161	[36,49)
6927	386	<29
6927	386	<29
6928	2596	<29
6928	2596	<29
6928	2596	<29
6929	104	<29
6930	147	<29
6931	301	[49,65)
6932	1781	<29
6933	527	<29
6934	309	>=65
6935	804	<29
6936	487	<29
6936	487	<29
6937	1741	[29,36)
6938	626	<29
6939	183	[36,49)
6940	852	<29
6940	852	<29
6941	799	>=65
6942	1440	<29
6942	1440	<29
6943	1272	<29
6944	1670	>=65
6945	850	<29
6946	330	[49,65)
6947	29	[49,65)
6948	2202	>=65
6949	284	[29,36)
6950	239	[29,36)
6951	274	<29
6952	231	[36,49)
6953	338	<29
6953	338	<29
6953	338	<29
6954	2089	[49,65)
6955	1091	[36,49)
6956	947	[49,65)
6957	127	[29,36)
6957	127	[29,36)
6958	1389	[49,65)
6959	86	>=65
6960	593	[49,65)
6961	144	>=65
6962	561	[29,36)
6963	648	<29
6964	181	<29
6965	896	[49,65)
6966	134	<29
6966	134	<29
6967	2442	[49,65)
6968	1452	>=65
6968	1452	>=65
6969	1024	[29,36)
6970	1405	>=65
6971	1024	<29
6972	1469	>=65
6973	1492	<29
6974	2573	>=65
6975	604	<29
6976	39	>=65
6977	501	[29,36)
6978	231	<29
6979	1024	<29
6980	382	<29
6980	382	<29
6980	382	<29
6980	382	<29
6981	2591	<29
6982	1872	[29,36)
6983	1016	[36,49)
6984	839	>=65
6985	1841	[49,65)
6985	1841	[36,49)
6986	147	[36,49)
6987	1046	[29,36)
6988	436	<29
6988	436	<29
6989	1888	[49,65)
6990	1898	>=65
6991	1481	<29
6992	1039	[36,49)
6993	2630	[29,36)
6994	1900	>=65
6995	891	<29
6995	891	<29
6996	1841	[36,49)
6996	1841	[29,36)
6996	1841	[29,36)
6996	1841	[36,49)
6997	1437	>=65
6998	1393	>=65
6999	1854	<29
6999	1854	<29
6999	1854	[29,36)
7000	891	[29,36)
7001	2130	[36,49)
7001	2130	[36,49)
7002	1051	[29,36)
7003	489	<29
7004	1775	<29
7005	1468	<29
7005	1468	<29
7006	1885	[36,49)
7006	1885	[29,36)
7006	1885	[36,49)
7006	1885	[36,49)
7007	1821	<29
7008	39	>=65
7009	1014	<29
7010	1906	[49,65)
7011	1373	>=65
7011	1373	>=65
7011	1373	>=65
7012	2667	<29
7013	1434	<29
7014	1968	[36,49)
7015	456	>=65
7016	1027	<29
7016	1027	<29
7016	1027	<29
7017	1427	>=65
7018	1474	>=65
7019	23	<29
7020	257	<29
7021	1459	>=65
7022	44	<29
7023	900	<29
7024	1898	[36,49)
7024	1898	[36,49)
7024	1898	[36,49)
7025	579	>=65
7026	1021	>=65
7027	1840	[29,36)
7028	23	<29
7029	1016	<29
7029	1016	<29
7029	1016	<29
7029	1016	<29
7029	1016	<29
7029	1016	<29
7029	1016	<29
7029	1016	<29
7030	1434	[49,65)
7031	1363	[36,49)
7031	1363	[36,49)
7032	2334	[49,65)
7033	1890	<29
7034	471	<29
7035	192	[49,65)
7036	105	<29
7037	306	<29
7038	896	[36,49)
7039	1427	<29
7039	1427	[29,36)
7040	147	<29
7041	1968	>=65
7041	1968	>=65
7042	105	[29,36)
7043	1877	[29,36)
7044	28	[29,36)
7044	28	<29
7044	28	[29,36)
7045	1842	>=65
7046	37	<29
7047	1021	>=65
7047	1021	[49,65)
7048	1525	<29
7049	2297	[36,49)
7050	455	<29
7051	1489	<29
7052	1859	<29
7052	1859	<29
7052	1859	<29
7053	514	<29
7053	514	[29,36)
7053	514	<29
7053	514	<29
7054	1456	[49,65)
7055	201	<29
7056	1838	[36,49)
7057	489	[29,36)
7058	1860	>=65
7059	720	[29,36)
7060	1859	<29
7061	853	[29,36)
7061	853	<29
7062	448	>=65
7063	2480	<29
7064	288	<29
7064	288	[29,36)
7065	2802	<29
7066	550	<29
7067	1840	[49,65)
7068	850	>=65
7069	999	[36,49)
7070	2600	[36,49)
7071	1863	>=65
7071	1863	>=65
7072	520	[29,36)
7073	546	[36,49)
7074	2831	>=65
7074	2831	>=65
7075	471	[36,49)
7076	792	[29,36)
7076	792	[36,49)
7076	792	>=65
7077	417	<29
7077	417	[36,49)
7077	417	>=65
7077	417	>=65
7078	2343	<29
7078	2343	<29
7079	480	<29
7080	127	[36,49)
7081	557	[29,36)
7082	589	<29
7083	1573	>=65
7084	2511	[29,36)
7085	200	<29
7086	1556	[49,65)
7087	554	<29
7088	260	[36,49)
7088	260	[36,49)
7089	120	[36,49)
7089	120	[36,49)
7090	302	>=65
7091	465	<29
7092	1859	<29
7093	287	<29
7094	312	>=65
7095	1427	<29
7096	1014	<29
7097	434	<29
7098	853	[29,36)
7099	1886	<29
7100	1437	[36,49)
7100	1437	[49,65)
7101	1469	>=65
7102	563	<29
7102	563	<29
7103	1310	[49,65)
7103	1310	>=65
7104	257	<29
7105	2374	>=65
7106	1452	>=65
7107	1459	[29,36)
7108	489	<29
7108	489	<29
7109	221	[29,36)
7110	287	<29
7111	1842	[49,65)
7112	1379	[29,36)
7113	508	[36,49)
7113	508	[29,36)
7114	1841	[29,36)
7114	1841	[29,36)
7114	1841	[36,49)
7115	1888	[49,65)
7116	896	[49,65)
7117	1525	[49,65)
7118	1024	[36,49)
7119	196	[36,49)
7120	1867	>=65
7120	1867	>=65
7121	2845	<29
7122	1870	<29
7123	1968	>=65
7123	1968	>=65
7124	821	>=65
7125	108	<29
7126	1967	[49,65)
7127	1048	<29
7128	1021	[36,49)
7129	1437	>=65
7130	1888	[36,49)
7131	2597	>=65
7132	1890	<29
7133	1874	>=65
7133	1874	>=65
7134	44	<29
7134	44	<29
7134	44	<29
7134	44	<29
7135	8	<29
7136	1510	>=65
7137	1036	[49,65)
7138	1052	[36,49)
7138	1052	[36,49)
7139	1872	<29
7140	146	[36,49)
7141	1473	[29,36)
7141	1473	[29,36)
7141	1473	[29,36)
7142	666	[36,49)
7143	1041	[49,65)
7143	1041	[49,65)
7143	1041	>=65
7144	1437	>=65
7145	1612	[29,36)
7146	1469	[49,65)
7147	1869	<29
7147	1869	[29,36)
7147	1869	<29
7148	888	<29
7149	652	<29
7150	1531	[36,49)
7151	204	<29
7152	1497	>=65
7152	1497	>=65
7153	1753	[49,65)
7154	1498	>=65
7155	1002	[29,36)
7156	447	[29,36)
7157	1840	<29
7158	1314	<29
7158	1314	<29
7158	1314	<29
7159	2376	<29
7160	329	<29
7160	329	[29,36)
7161	1968	[49,65)
7162	1878	[36,49)
7163	1870	<29
7163	1870	<29
7163	1870	<29
7163	1870	<29
7163	1870	<29
7164	1051	[49,65)
7165	862	>=65
7166	650	>=65
7167	862	>=65
7168	2333	>=65
7169	44	<29
7170	1220	[36,49)
7170	1220	[29,36)
7170	1220	<29
7171	1886	<29
7172	1886	<29
7173	1452	[29,36)
7174	1842	>=65
7175	657	<29
7175	657	<29
7176	1840	>=65
7177	1007	[36,49)
7177	1007	[29,36)
7178	1473	[49,65)
7179	1888	[29,36)
7180	1433	<29
7180	1433	<29
7181	596	<29
7181	596	<29
7181	596	<29
7182	1525	[36,49)
7182	1525	[36,49)
7182	1525	[36,49)
7183	489	[36,49)
7183	489	<29
7184	1873	[36,49)
7185	1875	<29
7185	1875	<29
7186	1775	[49,65)
7187	1840	>=65
7188	1867	>=65
7189	2078	[49,65)
7190	1840	[36,49)
7191	1186	>=65
7192	221	[29,36)
7193	489	<29
7193	489	[29,36)
7193	489	[29,36)
7193	489	[29,36)
7194	257	[49,65)
7195	472	<29
7196	2885	[49,65)
7197	1874	>=65
7198	563	<29
7199	183	[36,49)
7200	2365	>=65
7201	1891	[29,36)
7202	1112	>=65
7203	647	[49,65)
7204	1840	[29,36)
7204	1840	>=65
7205	1841	[29,36)
7206	1845	[36,49)
7206	1845	[36,49)
7207	905	[36,49)
7208	619	[36,49)
7209	508	[49,65)
7210	1813	>=65
7211	1485	>=65
7212	1895	<29
7212	1895	<29
7212	1895	<29
7213	1054	>=65
7214	1473	<29
7215	1842	[36,49)
7216	1859	<29
7216	1859	<29
7216	1859	<29
7216	1859	<29
7217	1420	>=65
7218	354	[36,49)
7219	158	<29
7220	891	[29,36)
7221	744	<29
7222	1561	[29,36)
7223	1014	[29,36)
7224	1840	>=65
7225	1497	[36,49)
7226	497	[29,36)
7227	57	<29
7228	1880	[49,65)
7229	1898	>=65
7229	1898	>=65
7230	1968	[36,49)
7231	824	[49,65)
7232	1451	[36,49)
7233	257	[36,49)
7234	1885	>=65
7235	2333	>=65
7236	1373	>=65
7237	1024	[29,36)
7238	1262	>=65
7239	604	<29
7239	604	<29
7240	147	[29,36)
7241	891	>=65
7242	1032	[29,36)
7243	1795	[49,65)
7244	2072	[36,49)
7245	1525	[49,65)
7246	187	[36,49)
7247	1885	[36,49)
7248	431	>=65
7249	2468	[49,65)
7250	536	<29
7251	1890	[36,49)
7252	2175	[36,49)
7253	1897	<29
7254	1253	<29
7255	1856	>=65
7256	1874	>=65
7257	1452	[36,49)
7258	76	>=65
7259	1890	[36,49)
7259	1890	[36,49)
7260	2504	[29,36)
7261	1021	[29,36)
7262	882	>=65
7263	1363	[29,36)
7263	1363	[49,65)
7264	1122	>=65
7265	65	[36,49)
7265	65	[29,36)
7266	183	>=65
7266	183	[29,36)
7267	303	>=65
7268	159	>=65
7269	598	>=65
7270	307	<29
7271	136	>=65
7272	784	[36,49)
7273	1723	[49,65)
7274	676	[49,65)
7275	589	[36,49)
7276	223	[36,49)
7277	184	[36,49)
7278	1907	<29
7278	1907	<29
7278	1907	<29
7279	610	[49,65)
7280	285	>=65
7281	284	<29
7282	731	>=65
7283	19	<29
7284	71	[29,36)
7285	465	[49,65)
7286	547	[29,36)
7287	589	<29
7288	734	[36,49)
7289	1817	>=65
7290	488	>=65
7291	934	[36,49)
7292	907	[36,49)
7293	207	[36,49)
7294	2346	[36,49)
7295	452	>=65
7296	337	[36,49)
7297	234	<29
7298	571	[36,49)
7299	519	<29
7300	2346	[29,36)
7301	384	>=65
7302	801	>=65
7303	107	<29
7304	2357	[49,65)
7305	137	<29
7306	602	<29
7307	602	<29
7308	119	[36,49)
7309	587	<29
7310	2346	<29
7311	801	[36,49)
7312	1047	[36,49)
7312	1047	[36,49)
7313	1534	<29
7313	1534	<29
7314	452	<29
7314	452	[36,49)
7315	1864	<29
7316	152	[36,49)
7317	239	<29
7318	452	<29
7318	452	<29
7318	452	<29
7318	452	<29
7319	384	[29,36)
7320	344	<29
7320	344	[29,36)
7320	344	<29
7321	452	<29
7322	511	<29
7323	284	<29
7323	284	<29
7324	832	[29,36)
7325	107	[36,49)
7326	649	>=65
7327	72	<29
7327	72	<29
7327	72	<29
7328	396	<29
7329	837	<29
7330	277	<29
7331	230	<29
7331	230	<29
7331	230	<29
7331	230	<29
7332	738	[36,49)
7333	554	<29
7334	231	<29
7335	303	>=65
7336	453	<29
7336	453	<29
7336	453	[49,65)
7336	453	[49,65)
7336	453	<29
7337	838	<29
7338	384	[29,36)
7338	384	>=65
7339	621	<29
7340	85	<29
7341	179	[36,49)
7342	35	<29
7343	569	[29,36)
7343	569	<29
7344	643	<29
7345	85	[29,36)
7346	426	[36,49)
7347	399	[36,49)
7348	598	[36,49)
7348	598	[36,49)
7349	2374	>=65
7350	749	>=65
7351	480	<29
7351	480	<29
7352	8	[36,49)
7353	598	[49,65)
7353	598	>=65
7354	552	[49,65)
7355	589	<29
7356	831	[49,65)
7356	831	[36,49)
7356	831	[36,49)
7356	831	<29
7356	831	[29,36)
7356	831	<29
7356	831	[36,49)
7356	831	[36,49)
7356	831	[29,36)
7356	831	[29,36)
7356	831	<29
7356	831	[36,49)
7357	1214	>=65
7358	641	[36,49)
7358	641	[36,49)
7359	569	<29
7360	554	>=65
7361	477	[36,49)
7362	159	<29
7362	159	>=65
7362	159	>=65
7363	549	[36,49)
7363	549	[36,49)
7364	569	<29
7365	1086	[49,65)
7366	1662	[49,65)
7367	376	<29
7368	1097	[29,36)
7369	56	<29
7370	253	<29
7370	253	<29
7371	284	<29
7372	540	[36,49)
7373	520	<29
7374	550	[36,49)
7375	1918	[29,36)
7376	659	<29
7377	698	<29
7378	676	>=65
7379	1700	>=65
7379	1700	[36,49)
7379	1700	[36,49)
7380	697	<29
7380	697	<29
7380	697	<29
7381	381	>=65
7382	615	<29
7383	130	[36,49)
7383	130	>=65
7384	459	[36,49)
7384	459	[49,65)
7385	2627	[36,49)
7386	7	[36,49)
7387	561	>=65
7387	561	>=65
7388	310	[49,65)
7389	504	<29
7390	417	[29,36)
7391	1774	>=65
7392	54	<29
7393	569	[36,49)
7394	589	<29
7395	837	[29,36)
7396	535	[29,36)
7397	452	<29
7398	702	[29,36)
7399	504	[36,49)
7399	504	[49,65)
7400	1386	[49,65)
7401	734	>=65
7402	163	<29
7403	1774	[36,49)
7404	1185	<29
7404	1185	<29
7404	1185	<29
7405	687	[29,36)
7406	163	<29
7407	1147	[29,36)
7408	599	[29,36)
7409	606	<29
7410	465	<29
7411	546	<29
7412	554	<29
7413	2092	[49,65)
7413	2092	[49,65)
7413	2092	[49,65)
7413	2092	>=65
7413	2092	>=65
7414	2201	>=65
7415	179	>=65
7416	39	>=65
7417	302	<29
7418	504	>=65
7419	528	[36,49)
7420	589	[29,36)
7420	589	<29
7420	589	<29
7421	831	<29
7421	831	[29,36)
7421	831	<29
7422	2873	>=65
7423	1662	[36,49)
7424	558	[29,36)
7425	327	[49,65)
7426	502	[36,49)
7427	784	[49,65)
7428	614	[36,49)
7429	970	[29,36)
7430	502	[36,49)
7431	429	<29
7432	466	[49,65)
7433	824	>=65
7434	587	<29
7435	1914	[29,36)
7436	757	>=65
7437	926	>=65
7438	443	<29
7439	504	[49,65)
7440	179	>=65
7440	179	>=65
7441	550	[29,36)
7442	98	<29
7443	656	<29
7444	1608	<29
7445	36	<29
7446	502	>=65
7446	502	>=65
7446	502	>=65
7446	502	>=65
7447	878	>=65
7448	1097	[49,65)
7449	598	>=65
7450	648	[29,36)
7451	738	<29
7452	383	[36,49)
7453	673	<29
7454	2601	[36,49)
7454	2601	[29,36)
7455	574	<29
7456	475	[49,65)
7457	136	<29
7458	671	[49,65)
7459	808	>=65
7460	1924	<29
7461	123	<29
7462	1167	<29
7463	546	<29
7464	504	[36,49)
7464	504	[36,49)
7464	504	[36,49)
7465	1298	[49,65)
7466	307	[29,36)
7467	336	<29
7468	159	[49,65)
7469	709	[36,49)
7470	1101	>=65
7471	838	[29,36)
7472	551	[36,49)
7473	831	<29
7473	831	<29
7473	831	<29
7474	546	<29
7474	546	<29
7474	546	<29
7474	546	<29
7474	546	<29
7474	546	<29
7474	546	<29
7475	443	>=65
7476	380	>=65
7477	831	[36,49)
7478	2282	>=65
7479	2424	<29
7480	33	<29
7480	33	<29
7481	2092	[49,65)
7482	36	<29
7483	463	>=65
7484	488	>=65
7484	488	>=65
7484	488	>=65
7485	587	[36,49)
7486	672	[36,49)
7487	2601	[49,65)
7488	195	[29,36)
7489	353	>=65
7490	587	[36,49)
7491	56	<29
7492	831	>=65
7493	2321	[29,36)
7494	104	[29,36)
7495	384	[36,49)
7495	384	[29,36)
7495	384	[36,49)
7495	384	[29,36)
7496	692	>=65
7497	493	[36,49)
7498	19	[29,36)
7498	19	[29,36)
7499	238	>=65
7500	504	>=65
7500	504	>=65
7501	307	[36,49)
7502	547	[29,36)
7503	554	<29
7504	272	<29
7504	272	[29,36)
7505	107	[29,36)
7505	107	<29
7505	107	<29
7505	107	<29
7506	718	[49,65)
7507	2515	<29
7508	831	<29
7508	831	[36,49)
7508	831	[29,36)
7508	831	[29,36)
7509	511	[36,49)
7510	2444	<29
7510	2444	<29
7510	2444	<29
7511	142	<29
7512	120	>=65
7513	502	[49,65)
7514	2818	<29
7515	472	>=65
7516	502	>=65
7516	502	>=65
7517	749	[36,49)
7518	414	<29
7518	414	[29,36)
7519	1064	<29
7520	191	>=65
7520	191	>=65
7521	1247	<29
7522	476	[36,49)
7523	145	[29,36)
7524	103	[49,65)
7525	138	<29
7526	1532	<29
7527	470	[29,36)
7527	470	[29,36)
7528	614	<29
7529	413	[29,36)
7530	320	>=65
7531	764	[49,65)
7531	764	[49,65)
7532	452	[29,36)
7533	764	[49,65)
7533	764	[49,65)
7533	764	[36,49)
7534	417	[29,36)
7535	672	>=65
7536	1205	[49,65)
7537	1329	[29,36)
7538	299	[36,49)
7539	913	[36,49)
7540	1203	<29
7540	1203	<29
7540	1203	[36,49)
7540	1203	<29
7540	1203	[29,36)
7540	1203	[29,36)
7540	1203	<29
7540	1203	<29
7540	1203	[29,36)
7540	1203	[29,36)
7540	1203	<29
7541	1614	<29
7542	1107	[49,65)
7542	1107	[36,49)
7543	1245	>=65
7543	1245	>=65
7543	1245	>=65
7544	945	<29
7545	1823	[29,36)
7546	1282	[49,65)
7547	1147	>=65
7547	1147	[49,65)
7548	1552	[36,49)
7549	1285	<29
7549	1285	<29
7549	1285	<29
7550	1263	<29
7551	936	>=65
7552	13	[36,49)
7552	13	[29,36)
7553	1266	<29
7554	12	>=65
7555	1669	[36,49)
7556	1640	[36,49)
7556	1640	[36,49)
7557	278	<29
7558	1243	>=65
7558	1243	[49,65)
7559	1364	[29,36)
7560	205	<29
7561	235	<29
7562	622	>=65
7563	1585	<29
7564	1119	>=65
7565	935	<29
7566	226	<29
7567	1231	<29
7567	1231	<29
7567	1231	<29
7568	976	<29
7569	1279	[36,49)
7570	36	<29
7570	36	<29
7570	36	<29
7571	1253	<29
7572	1135	[36,49)
7573	927	<29
7574	172	<29
7574	172	<29
7575	1315	>=65
7576	961	<29
7577	1308	[29,36)
7578	1315	>=65
7579	993	<29
7580	1945	[49,65)
7581	1329	>=65
7581	1329	>=65
7581	1329	>=65
7582	52	[29,36)
7583	1145	[49,65)
7583	1145	>=65
7583	1145	[49,65)
7584	255	<29
7585	1057	>=65
7586	136	>=65
7587	2432	<29
7587	2432	<29
7588	734	[49,65)
7589	1127	<29
7590	1622	>=65
7591	1947	[49,65)
7592	1784	>=65
7592	1784	>=65
7592	1784	>=65
7592	1784	>=65
7592	1784	>=65
7592	1784	[49,65)
7593	1361	<29
7594	983	[29,36)
7595	1432	[29,36)
7596	2115	<29
7597	399	<29
7598	166	<29
7599	222	<29
7600	226	<29
7600	226	<29
7600	226	<29
7601	969	<29
7601	969	<29
7602	24	>=65
7603	918	<29
7604	1160	>=65
7605	114	[49,65)
7606	1338	>=65
7607	250	[49,65)
7608	497	[36,49)
7609	863	<29
7610	1333	<29
7611	715	[29,36)
7611	715	[29,36)
7612	1282	[29,36)
7613	81	>=65
7614	969	<29
7615	336	<29
7616	1552	[29,36)
7616	1552	[36,49)
7616	1552	<29
7616	1552	[29,36)
7617	333	>=65
7618	1388	<29
7619	1230	[36,49)
7619	1230	[36,49)
7620	1726	[29,36)
7621	1350	<29
7622	1317	<29
7623	1253	[29,36)
7624	975	<29
7625	1229	[36,49)
7625	1229	[36,49)
7625	1229	>=65
7625	1229	[36,49)
7626	1823	<29
7626	1823	<29
7627	1251	>=65
7628	1590	>=65
7629	1329	>=65
7630	925	[36,49)
7631	1333	[36,49)
7632	211	<29
7632	211	<29
7632	211	<29
7633	1638	[36,49)
7634	1590	>=65
7635	1471	<29
7636	1711	[49,65)
7637	1598	[49,65)
7638	1338	>=65
7639	1796	>=65
7640	369	<29
7640	369	<29
7640	369	<29
7640	369	<29
7640	369	<29
7640	369	<29
7641	929	<29
7642	1374	[29,36)
7643	1355	[36,49)
7644	1375	<29
7644	1375	[36,49)
7645	2762	[29,36)
7646	1951	<29
7647	2762	>=65
7648	2000	<29
7649	961	[29,36)
7650	927	<29
7650	927	<29
7650	927	<29
7651	1226	[29,36)
7652	266	[49,65)
7653	1302	[36,49)
7654	145	<29
7654	145	<29
7655	1254	<29
7656	178	<29
7656	178	<29
7657	2108	<29
7658	1298	[49,65)
7658	1298	[36,49)
7659	1590	>=65
7660	1336	>=65
7661	965	[36,49)
7662	2291	[36,49)
7663	561	[29,36)
7664	1302	[29,36)
7665	250	<29
7666	2284	[49,65)
7667	657	[36,49)
7668	975	[49,65)
