user_id_new	wm_poi_id_new	order_price_interval
7820	863	[29,36)
7821	1258	<29
7822	175	[29,36)
7823	611	[36,49)
7823	611	[36,49)
7824	262	<29
7824	262	[36,49)
7824	262	<29
7824	262	<29
7824	262	<29
7824	262	<29
7825	927	<29
7825	927	<29
7825	927	<29
7826	1355	<29
7827	705	>=65
7828	1306	[29,36)
7829	492	<29
7830	278	>=65
7830	278	>=65
7831	175	[29,36)
7832	1217	>=65
7832	1217	>=65
7833	973	<29
7834	1807	[36,49)
7835	993	<29
7835	993	[36,49)
7836	927	<29
7836	927	<29
7837	154	>=65
7838	1938	[36,49)
7839	1315	[49,65)
7840	928	[36,49)
7841	1122	>=65
7841	1122	[49,65)
7842	1552	<29
7842	1552	<29
7843	1057	>=65
7844	1269	<29
7844	1269	<29
7845	993	[36,49)
7846	1113	[29,36)
7847	776	[36,49)
7848	1610	[29,36)
7849	1247	<29
7849	1247	<29
7850	1229	[49,65)
7851	510	[49,65)
7851	510	[36,49)
7852	1482	>=65
7853	574	[29,36)
7854	2108	<29
7855	2119	[36,49)
7856	1302	<29
7856	1302	[29,36)
7857	1298	[36,49)
7858	1216	<29
7859	220	[36,49)
7860	1964	[29,36)
7861	941	>=65
7861	941	>=65
7862	944	<29
7862	944	<29
7863	278	<29
7864	597	>=65
7865	250	<29
7866	1817	<29
7866	1817	<29
7866	1817	<29
7866	1817	<29
7866	1817	<29
7866	1817	<29
7867	1139	>=65
7868	927	<29
7869	1515	>=65
7869	1515	>=65
7870	1438	[36,49)
7871	965	[36,49)
7872	70	>=65
7873	924	<29
7874	1292	>=65
7874	1292	>=65
7875	1609	>=65
7876	1633	[36,49)
7877	1410	>=65
7877	1410	[49,65)
7878	2397	<29
7879	2284	<29
7880	2362	<29
7880	2362	<29
7881	24	>=65
7882	399	<29
7883	328	>=65
7884	1075	[29,36)
7885	1325	[49,65)
7885	1325	>=65
7886	1156	<29
7886	1156	<29
7887	1325	>=65
7888	1600	[49,65)
7889	1105	>=65
7890	1332	[29,36)
7891	1180	<29
7891	1180	<29
7892	964	<29
7892	964	<29
7893	1642	[36,49)
7894	2432	<29
7895	961	[29,36)
7895	961	<29
7895	961	[49,65)
7896	2388	<29
7897	1385	>=65
7898	725	<29
7899	1357	<29
7900	1501	[29,36)
7900	1501	[36,49)
7900	1501	[36,49)
7901	1180	[29,36)
7902	175	<29
7902	175	<29
7903	1939	<29
7904	333	[29,36)
7904	333	[29,36)
7904	333	<29
7905	520	<29
7906	1659	<29
7907	1213	<29
7908	337	[29,36)
7909	1208	[49,65)
7910	2027	>=65
7911	1495	<29
7912	928	<29
7912	928	<29
7913	1204	[36,49)
7914	1116	<29
7914	1116	<29
7915	1139	>=65
7916	1258	<29
7917	1235	<29
7918	799	>=65
7919	1601	[36,49)
7919	1601	[36,49)
7920	1277	<29
7921	139	[36,49)
7922	1588	[49,65)
7923	1057	<29
7924	1676	[29,36)
7925	251	>=65
7926	250	>=65
7926	250	[49,65)
7927	1231	<29
7927	1231	<29
7928	1282	>=65
7929	1329	[36,49)
7930	2573	>=65
7931	1747	>=65
7932	2134	[36,49)
7932	2134	[49,65)
7933	497	[36,49)
7934	863	<29
7935	945	[29,36)
7936	1616	>=65
7937	1612	[29,36)
7938	969	<29
7939	2577	[29,36)
7940	981	<29
7941	1302	<29
7941	1302	<29
7941	1302	<29
7941	1302	<29
7941	1302	<29
7942	1631	>=65
7943	250	<29
7944	2586	>=65
7945	2573	>=65
7946	205	[36,49)
7947	2284	<29
7948	1163	>=65
7948	1163	>=65
7948	1163	>=65
7949	1229	[36,49)
7950	2304	<29
7951	1951	>=65
7952	2603	<29
7953	2304	[36,49)
7954	1211	<29
7954	1211	<29
7954	1211	<29
7955	2135	[29,36)
7956	333	[49,65)
7957	1194	[49,65)
7958	1432	[36,49)
7958	1432	[36,49)
7959	294	[29,36)
7960	1077	>=65
7960	1077	>=65
7960	1077	>=65
7961	250	<29
7962	1199	>=65
7963	1379	<29
7964	1272	[36,49)
7965	1132	<29
7966	1583	>=65
7967	11	[29,36)
7968	1431	[29,36)
7969	1181	[36,49)
7969	1181	[36,49)
7970	961	<29
7971	114	>=65
7972	1842	>=65
7973	1046	>=65
7974	99	<29
7975	461	<29
7976	257	<29
7977	1840	[36,49)
7978	1844	[29,36)
7979	1978	>=65
7980	30	>=65
7981	2084	<29
7982	586	<29
7983	1874	>=65
7984	896	>=65
7985	1220	<29
7985	1220	<29
7986	1452	>=65
7987	400	[29,36)
7988	1007	[29,36)
7989	287	<29
7990	1039	[36,49)
7991	1840	[49,65)
7991	1840	[36,49)
7991	1840	[36,49)
7992	1027	<29
7993	891	[36,49)
7994	72	<29
7995	294	[49,65)
7995	294	[29,36)
7996	1393	[49,65)
7997	1874	>=65
7997	1874	>=65
7997	1874	>=65
7998	1459	>=65
7999	1857	[49,65)
8000	1468	[49,65)
8001	1494	[49,65)
8002	853	[29,36)
8003	1109	<29
8004	1122	[49,65)
8005	337	[36,49)
8005	337	[36,49)
8005	337	[36,49)
8006	1477	<29
8007	1024	[29,36)
8007	1024	[36,49)
8008	891	[36,49)
8009	1280	[49,65)
8010	1842	[36,49)
8011	194	<29
8012	413	[49,65)
8013	2156	<29
8014	1263	<29
8015	1145	<29
8016	1301	[36,49)
8017	1180	<29
8018	1315	>=65
8018	1315	[49,65)
8019	928	[49,65)
8020	2574	<29
8021	1468	<29
8022	1861	[36,49)
8023	1031	[36,49)
8024	1469	[49,65)
8025	1492	[29,36)
8026	199	<29
8027	2333	>=65
8027	2333	>=65
8028	113	<29
8029	361	<29
8030	1487	<29
8031	823	[36,49)
8032	30	[36,49)
8033	61	<29
8034	1872	[49,65)
8034	1872	[49,65)
8034	1872	>=65
8035	1870	[36,49)
8036	1968	[36,49)
8037	1845	[29,36)
8038	2336	<29
8039	1972	[36,49)
8039	1972	[49,65)
8040	647	[36,49)
8041	891	<29
8042	15	<29
8043	1712	<29
8043	1712	<29
8044	1492	[29,36)
8045	447	[29,36)
8046	2070	[29,36)
8047	668	<29
8048	1046	[29,36)
8049	896	[36,49)
8050	257	<29
8050	257	<29
8050	257	<29
8051	1870	<29
8052	2468	[29,36)
8053	263	[36,49)
8054	1467	[36,49)
8055	1451	[49,65)
8056	666	[49,65)
8057	2348	[36,49)
8057	2348	[36,49)
8058	2333	[36,49)
8058	2333	[36,49)
8059	1847	<29
8059	1847	<29
8059	1847	<29
8060	1869	[29,36)
8061	470	<29
8062	1469	<29
8063	1840	[49,65)
8064	2694	<29
8065	361	[29,36)
8065	361	[29,36)
8066	1918	<29
8067	2592	<29
8068	1024	[29,36)
8069	512	>=65
8070	74	>=65
8071	112	<29
8072	647	<29
8073	1842	<29
8074	1437	>=65
8075	1753	[49,65)
8076	86	[49,65)
8077	1038	[29,36)
8078	2071	>=65
8079	442	<29
8080	74	[49,65)
8081	1867	>=65
8082	1202	<29
8083	938	>=65
8084	975	[49,65)
8085	1273	<29
8085	1273	[29,36)
8086	12	>=65
8087	935	<29
8087	935	<29
8088	1598	>=65
8088	1598	>=65
8088	1598	>=65
8089	226	<29
8090	299	[29,36)
8091	1302	[29,36)
8092	1112	<29
8093	530	[36,49)
8094	1627	<29
8095	976	<29
8096	2248	<29
8097	810	<29
8098	1329	[36,49)
8099	1229	>=65
8100	1391	>=65
8101	1306	<29
8101	1306	<29
8101	1306	[29,36)
8102	1243	[36,49)
8103	941	[49,65)
8104	114	>=65
8105	986	[29,36)
8106	369	<29
8107	1629	[36,49)
8108	220	<29
8109	1340	[36,49)
8110	1989	[29,36)
8111	1164	[29,36)
8112	1226	<29
8112	1226	<29
8112	1226	<29
8113	1620	[29,36)
8114	1203	[29,36)
8115	1282	[29,36)
8116	1302	<29
8117	1149	[29,36)
8118	1211	<29
8119	2143	>=65
8120	1552	>=65
8121	1936	<29
8122	230	<29
8123	1355	[36,49)
8124	369	<29
8125	64	[29,36)
8126	333	[36,49)
8127	1254	[49,65)
8127	1254	[49,65)
8127	1254	[49,65)
8128	87	<29
8129	1601	<29
8130	1277	<29
8131	1621	[49,65)
8132	710	>=65
8132	710	>=65
8133	1277	<29
8134	1501	>=65
8135	34	<29
8136	1113	<29
8137	1247	[36,49)
8138	983	<29
8138	983	<29
8138	983	[29,36)
8138	983	<29
8139	1133	>=65
8140	1428	<29
8141	923	[29,36)
8142	267	>=65
8143	273	<29
8144	19	<29
8145	217	[36,49)
8146	172	[36,49)
8147	1358	[36,49)
8147	1358	[29,36)
8148	1634	[29,36)
8149	4	>=65
8150	1180	[29,36)
8151	1423	>=65
8151	1423	>=65
8152	1	[29,36)
8153	1495	<29
8154	1073	>=65
8155	1306	<29
8156	2284	<29
8157	1261	>=65
8158	2108	<29
8159	1368	<29
8159	1368	<29
8160	165	>=65
8161	1057	<29
8161	1057	<29
8162	794	[49,65)
8162	794	[36,49)
8163	976	<29
8164	1381	[36,49)
8165	2284	<29
8166	1254	[36,49)
8166	1254	[29,36)
8167	1163	>=65
8168	1340	>=65
8169	1628	<29
8170	957	<29
8171	1250	<29
8172	1279	>=65
8173	1623	[36,49)
8174	1388	[29,36)
8175	1102	>=65
8176	1229	[29,36)
8177	1341	>=65
8178	1285	<29
8179	1504	<29
8179	1504	<29
8180	1164	<29
8180	1164	<29
8181	969	<29
8182	119	>=65
8183	929	<29
8184	1329	[49,65)
8185	1585	[29,36)
8186	581	>=65
8187	1285	[29,36)
8188	1254	<29
8189	333	[49,65)
8190	1145	[36,49)
8191	965	>=65
8192	1302	[36,49)
8192	1302	[49,65)
8193	1962	>=65
8193	1962	[49,65)
8194	369	[36,49)
8195	2495	>=65
8196	1715	[49,65)
8197	1291	<29
8198	1784	>=65
8199	1333	[29,36)
8200	810	<29
8201	1286	[36,49)
8202	1630	<29
8203	2573	>=65
8204	1609	[36,49)
8204	1609	[36,49)
8204	1609	>=65
8204	1609	>=65
8205	1208	<29
8206	1599	<29
8206	1599	<29
8207	1229	<29
8208	2357	<29
8209	352	<29
8210	2284	<29
8211	117	[29,36)
8212	1624	>=65
8213	1272	<29
8214	2112	<29
8214	2112	<29
8215	2587	[29,36)
8216	1203	[49,65)
8217	330	[29,36)
8217	330	[29,36)
8217	330	[29,36)
8218	639	<29
8219	1180	[29,36)
8220	1526	<29
8220	1526	<29
8220	1526	<29
8220	1526	<29
8221	961	<29
8222	969	<29
8223	985	[36,49)
8224	7	<29
8224	7	<29
8225	961	<29
8226	1150	[36,49)
8226	1150	[29,36)
8227	1552	[49,65)
8228	252	<29
8229	2576	[29,36)
8230	1187	[36,49)
8231	1956	[29,36)
8232	1631	>=65
8233	715	>=65
8234	1149	<29
8235	1106	[36,49)
8236	278	[36,49)
8236	278	>=65
8237	1062	[29,36)
8237	1062	[49,65)
8238	550	<29
8239	384	[29,36)
8239	384	[29,36)
8240	541	[36,49)
8241	358	<29
8242	11	<29
8243	19	[29,36)
8244	802	[49,65)
8245	541	[49,65)
8246	2601	<29
8247	300	>=65
8248	949	>=65
8249	2036	<29
8250	1189	>=65
8251	1603	[29,36)
8252	161	[29,36)
8253	1794	>=65
8254	1628	<29
8255	333	[36,49)
8256	24	>=65
8257	1334	>=65
8257	1334	>=65
8258	1341	[36,49)
8259	1175	[36,49)
8260	12	[49,65)
8261	64	<29
8262	1217	[36,49)
8263	1242	<29
8264	522	>=65
8265	156	[29,36)
8266	1238	[49,65)
8267	1242	[49,65)
8268	1373	<29
8269	1175	[29,36)
8269	1175	<29
8269	1175	<29
8270	1242	[36,49)
8271	1727	>=65
8272	1215	>=65
8273	175	<29
8273	175	<29
8274	1138	[36,49)
8275	1205	<29
8276	333	[36,49)
8277	928	[49,65)
8278	255	[29,36)
8279	574	>=65
8280	1820	[29,36)
8281	1282	<29
8281	1282	<29
8282	1935	[29,36)
8282	1935	[29,36)
8283	1413	[29,36)
8284	1345	[29,36)
8284	1345	<29
8284	1345	<29
8285	1238	[49,65)
8286	1219	[36,49)
8287	969	<29
8287	969	<29
8288	454	<29
8289	171	[49,65)
8290	238	[29,36)
8291	1338	[49,65)
8292	1726	>=65
8293	1282	[49,65)
8294	1293	[49,65)
8295	1326	>=65
8296	1317	<29
8297	158	<29
8298	1215	>=65
8299	1376	[29,36)
8299	1376	[36,49)
8300	1229	[49,65)
8300	1229	[49,65)
8301	1215	>=65
8302	278	[36,49)
8303	220	[29,36)
8304	1268	<29
8304	1268	<29
8305	2011	>=65
8306	1227	[49,65)
8307	1495	<29
8308	1194	[29,36)
8309	1313	[29,36)
8310	1635	<29
8311	1480	>=65
8312	1215	>=65
8312	1215	>=65
8312	1215	>=65
8312	1215	>=65
8313	865	[36,49)
8314	14	<29
8315	64	<29
8316	412	>=65
8317	1478	[36,49)
8318	1282	<29
8318	1282	<29
8319	262	<29
8320	1204	>=65
8320	1204	>=65
8321	1291	>=65
8322	1180	<29
8322	1180	<29
8323	734	>=65
8324	1430	>=65
8325	1518	>=65
8325	1518	>=65
8326	64	[49,65)
8327	819	[36,49)
8328	2003	[49,65)
8328	2003	[49,65)
8329	1291	>=65
8330	1079	>=65
8331	913	[49,65)
8332	1282	>=65
8333	333	<29
8334	220	>=65
8335	1317	>=65
8336	1318	[49,65)
8337	212	[29,36)
8337	212	<29
8338	1783	[36,49)
8338	1783	>=65
8338	1783	[29,36)
8339	1616	>=65
8340	1175	<29
8341	162	[49,65)
8342	273	<29
8342	273	<29
8342	273	<29
8343	928	<29
8344	155	[29,36)
8344	155	<29
8344	155	<29
8345	1249	>=65
8345	1249	>=65
8345	1249	>=65
8346	1096	<29
8347	2018	>=65
8348	1207	[49,65)
8349	1274	[49,65)
8350	1205	[49,65)
8350	1205	[36,49)
8351	1410	[36,49)
8352	345	[49,65)
8353	1282	[49,65)
8354	1420	[36,49)
8354	1420	[29,36)
8355	313	[29,36)
8356	1250	[49,65)
8356	1250	[36,49)
8357	776	[36,49)
8358	238	[29,36)
8358	238	<29
8358	238	<29
8358	238	[36,49)
8359	521	[36,49)
8360	1784	[49,65)
8360	1784	>=65
8360	1784	>=65
8360	1784	>=65
8360	1784	>=65
8361	26	<29
8361	26	<29
8362	137	<29
8363	167	>=65
8363	167	>=65
8364	319	>=65
8365	627	<29
8366	152	[29,36)
8366	152	[36,49)
8367	114	[36,49)
8368	1376	[49,65)
8369	1420	>=65
8370	1857	>=65
8371	2284	[36,49)
8372	1652	>=65
8373	1340	>=65
8374	2607	<29
8375	2336	<29
8376	1294	<29
8377	710	>=65
8378	220	<29
8379	1469	[49,65)
8380	772	[36,49)
8381	1434	[29,36)
8382	202	>=65
8383	750	[29,36)
8384	183	<29
8385	161	>=65
8386	70	>=65
8387	449	[36,49)
8388	586	<29
8388	586	<29
8389	58	[29,36)
8390	194	<29
8391	390	[49,65)
8392	454	<29
8393	891	[29,36)
8394	171	[49,65)
8395	319	[49,65)
8396	1204	[36,49)
8396	1204	>=65
8397	779	<29
8398	998	<29
8398	998	<29
8399	579	>=65
8400	153	[36,49)
8401	1446	[36,49)
8402	314	[49,65)
8403	312	[49,65)
8404	627	<29
8405	928	<29
8406	337	[36,49)
8407	2592	<29
8408	796	[29,36)
8409	142	<29
8409	142	[29,36)
8410	777	<29
8411	1481	[36,49)
8412	613	[49,65)
8413	1206	>=65
8414	1247	<29
8415	928	[49,65)
8415	928	[36,49)
8415	928	<29
8415	928	<29
8416	1935	>=65
8417	1464	[36,49)
8418	28	<29
8419	155	[29,36)
8420	1212	[49,65)
8421	1370	>=65
8422	287	<29
8423	1262	>=65
8424	170	<29
8425	1413	>=65
8426	456	>=65
8427	1427	<29
8428	604	[29,36)
8429	171	[49,65)
8430	313	<29
8431	128	[36,49)
8432	976	<29
8433	82	<29
8434	1890	[29,36)
8435	142	[49,65)
8436	1203	<29
8437	330	<29
8437	330	<29
8438	300	>=65
8438	300	>=65
8439	961	<29
8440	1480	>=65
8441	1241	[29,36)
8442	114	>=65
8443	1264	<29
8444	1524	[36,49)
8445	622	[29,36)
8446	1249	[36,49)
8446	1249	[36,49)
8447	369	>=65
8448	1338	[29,36)
8449	945	<29
8450	1210	[36,49)
8451	1379	<29
8452	1272	[29,36)
8453	1204	>=65
8454	1505	[49,65)
8454	1505	[49,65)
8455	1300	[49,65)
8456	1156	<29
8456	1156	<29
8457	1304	[49,65)
8458	175	<29
8459	1377	[36,49)
8460	1212	>=65
8460	1212	>=65
8461	597	>=65
8461	597	>=65
8462	2717	<29
8463	1249	[49,65)
8464	492	[36,49)
8465	1405	[36,49)
8466	1219	[36,49)
8467	1186	[36,49)
8468	1442	>=65
8468	1442	>=65
8468	1442	>=65
8469	993	[29,36)
8470	1204	[36,49)
8471	1274	[49,65)
8472	1208	[49,65)
8472	1208	>=65
8473	205	>=65
8474	1431	<29
8475	1396	<29
8475	1396	<29
8476	441	>=65
8477	64	<29
8478	574	[29,36)
8479	1305	[29,36)
8480	1277	<29
8481	273	<29
8482	1181	[29,36)
8482	1181	[29,36)
8483	462	>=65
8484	1220	[29,36)
8485	1376	>=65
8486	1296	>=65
8487	1338	[36,49)
8488	1247	[29,36)
8489	1175	<29
8489	1175	<29
8490	1310	[36,49)
8491	1346	>=65
8492	1215	>=65
8492	1215	>=65
8493	2111	[36,49)
8494	1215	>=65
8494	1215	>=65
8495	1305	[36,49)
8495	1305	[29,36)
8496	1236	>=65
8497	927	<29
8498	1362	>=65
8498	1362	>=65
8499	721	>=65
8500	1392	<29
8501	116	[36,49)
8502	1239	[49,65)
8503	734	>=65
8504	238	<29
8505	2025	[36,49)
8505	2025	[29,36)
8506	299	[29,36)
8506	299	[29,36)
8507	250	<29
8507	250	<29
8508	456	[29,36)
8509	1165	[49,65)
8510	1137	[36,49)
8511	1935	[36,49)
8511	1935	[36,49)
8512	1396	<29
8513	1401	<29
8514	1502	>=65
8515	691	>=65
8515	691	>=65
8516	1380	[36,49)
8517	1077	[29,36)
8518	1213	[29,36)
8518	1213	[29,36)
8519	1526	<29
8520	1208	[49,65)
8521	1229	>=65
8521	1229	[49,65)
8522	1316	[49,65)
8523	1342	<29
8524	1359	[36,49)
8524	1359	[36,49)
8524	1359	[36,49)
8524	1359	[36,49)
8524	1359	[36,49)
8525	1334	[36,49)
8526	1288	<29
8527	1830	[29,36)
8528	269	>=65
8529	1210	[49,65)
8530	333	[36,49)
8531	1357	<29
8532	1132	>=65
8533	261	[29,36)
8534	278	[36,49)
8535	2719	<29
8536	954	>=65
8537	497	[36,49)
8538	1296	[36,49)
8539	171	[36,49)
8540	636	>=65
8541	2718	[36,49)
8542	1396	<29
8543	1243	[36,49)
8544	2590	[36,49)
8545	158	<29
8546	1282	[49,65)
8547	1220	<29
8548	515	>=65
8549	1353	[36,49)
8550	1211	[49,65)
8551	1986	[29,36)
8552	2546	<29
8553	1291	[36,49)
8553	1291	[36,49)
8554	1274	<29
8555	36	<29
8556	929	<29
8557	1206	>=65
8558	1274	[36,49)
8559	1289	<29
8559	1289	<29
8560	223	[36,49)
8561	189	[49,65)
8562	972	<29
8563	2216	<29
8564	1706	<29
8565	81	<29
8566	272	<29
8567	2038	[29,36)
8568	234	<29
8569	178	[29,36)
8569	178	[29,36)
8569	178	[29,36)
8570	1152	>=65
8571	2321	<29
8572	449	[29,36)
8573	862	>=65
8574	93	[36,49)
8575	7	<29
8576	2322	<29
8577	552	<29
8578	1691	[29,36)
8579	198	[49,65)
8579	198	[49,65)
8580	969	<29
8581	432	>=65
8582	1581	>=65
8583	1070	<29
8583	1070	<29
8584	2627	[29,36)
8585	1553	[49,65)
8586	446	<29
8587	1166	<29
8587	1166	[29,36)
8588	810	>=65
8589	1174	<29
8590	770	<29
8590	770	<29
8591	2223	[36,49)
8592	800	[36,49)
8593	970	[29,36)
8594	1649	>=65
8595	1566	>=65
8596	150	<29
8597	103	[29,36)
8597	103	>=65
8598	295	[29,36)
8598	295	<29
8599	11	<29
8600	991	[49,65)
8601	198	[29,36)
8602	1062	[49,65)
8603	1174	>=65
8604	972	<29
8604	972	<29
8605	1500	<29
8605	1500	<29
8606	238	[29,36)
8607	262	<29
8607	262	<29
8608	200	[29,36)
8609	1379	[29,36)
8610	312	[49,65)
8610	312	[49,65)
8611	44	[29,36)
8612	2062	[36,49)
8613	1294	>=65
8614	389	[49,65)
8615	23	<29
8616	1301	[49,65)
8616	1301	[49,65)
8617	326	>=65
8618	1513	[49,65)
8619	433	[49,65)
8620	1742	>=65
8621	1376	>=65
8621	1376	[49,65)
8622	622	[36,49)
8622	622	[36,49)
8623	1276	[36,49)
8623	1276	[36,49)
8624	1759	[29,36)
8625	24	[36,49)
8626	339	<29
8627	943	[29,36)
8627	943	[49,65)
8628	1084	[36,49)
8629	1276	>=65
8630	162	[29,36)
8631	80	[49,65)
8631	80	<29
8632	108	<29
8633	2170	<29
8634	1393	>=65
8635	2260	<29
8636	44	<29
8637	1784	>=65
8638	238	>=65
8639	445	<29
8640	993	<29
8641	2433	[36,49)
8642	1495	<29
8642	1495	<29
8643	473	[49,65)
8644	64	<29
8645	1412	<29
8646	1249	[36,49)
8647	345	[49,65)
8648	622	<29
8649	2573	>=65
8650	1588	[36,49)
8651	622	[36,49)
8652	805	[49,65)
8653	1357	[29,36)
8654	492	<29
8655	175	<29
8656	1164	<29
8657	1279	>=65
8657	1279	>=65
8657	1279	[49,65)
8658	920	>=65
8659	1256	[36,49)
8660	1598	[36,49)
8661	1361	[36,49)
8662	1242	<29
8663	1333	[36,49)
8664	269	>=65
8665	1214	>=65
8666	1374	[29,36)
8667	1566	>=65
8668	541	>=65
8669	1645	>=65
8670	587	[29,36)
8671	406	>=65
8672	1106	>=65
8673	2321	<29
8674	2052	<29
8675	93	[29,36)
8676	780	[36,49)
8677	1571	<29
8678	189	[36,49)
8679	384	>=65
8680	432	>=65
8681	1558	[36,49)
8682	440	[36,49)
8682	440	[49,65)
8682	440	[36,49)
8683	392	[29,36)
8684	272	<29
8684	272	[29,36)
8685	2508	>=65
8686	377	[29,36)
8686	377	[29,36)
8687	1206	[36,49)
8688	1212	>=65
8689	1293	[49,65)
8690	1285	<29
8691	1424	[29,36)
8692	1524	<29
8693	250	[29,36)
8694	114	>=65
8695	1055	<29
8696	1679	>=65
8696	1679	>=65
8697	1687	<29
8698	1167	[36,49)
8699	2326	<29
8700	172	>=65
8701	818	<29
8702	790	<29
8703	380	>=65
8704	1187	>=65
8705	2712	<29
8706	295	<29
8707	384	>=65
8708	2316	<29
8709	2292	>=65
8710	2497	[29,36)
8711	426	[36,49)
8712	338	<29
8712	338	[29,36)
8713	536	<29
8714	366	<29
8715	349	>=65
8716	2391	<29
8717	928	[49,65)
8717	928	[36,49)
8718	169	<29
8719	1333	[29,36)
8720	1794	[49,65)
8721	4	>=65
8722	1341	>=65
8723	6	[36,49)
8724	2013	<29
8724	2013	<29
8724	2013	<29
8725	1337	>=65
8726	928	>=65
8727	176	[29,36)
8728	1442	>=65
8729	1307	<29
8730	1093	[29,36)
8731	1427	[36,49)
8732	61	[36,49)
8733	945	[29,36)
8734	115	[36,49)
8735	953	>=65
8736	164	[49,65)
8736	164	[36,49)
8737	1985	[36,49)
8738	10	<29
8738	10	<29
8739	945	<29
8740	1293	>=65
8741	597	>=65
8742	211	[36,49)
8743	1454	[36,49)
8744	337	[49,65)
8744	337	>=65
8745	2609	[36,49)
8746	2529	[49,65)
8747	1483	[49,65)
8748	650	[49,65)
8749	1337	>=65
8750	1282	>=65
8750	1282	>=65
8751	613	>=65
8752	2609	<29
8753	2160	>=65
8754	337	[49,65)
8754	337	[49,65)
8755	1880	[49,65)
8756	612	>=65
8756	612	[36,49)
8757	127	[29,36)
8758	472	[36,49)
8759	484	[36,49)
8759	484	[29,36)
8760	208	[36,49)
8761	162	>=65
8762	442	[36,49)
8763	278	>=65
8764	36	[29,36)
8765	1109	<29
8766	1393	[49,65)
8767	302	<29
8768	312	>=65
8769	1030	>=65
8770	1060	>=65
8771	333	[49,65)
8772	2607	<29
8773	772	[29,36)
8774	2609	<29
8775	1393	[49,65)
8776	1446	>=65
8777	1333	<29
8778	64	[36,49)
8779	77	[49,65)
8780	1024	[29,36)
8780	1024	[29,36)
8781	78	[36,49)
8781	78	[49,65)
8782	973	<29
8783	1276	[36,49)
8784	334	<29
8785	729	<29
8786	1212	<29
8786	1212	>=65
8787	1262	>=65
8788	275	<29
8789	1615	>=65
8790	524	[36,49)
8791	650	[36,49)
8792	1272	<29
8793	278	[36,49)
8794	2059	>=65
8795	1623	[36,49)
8796	368	[36,49)
8797	1333	<29
8798	210	[49,65)
8798	210	>=65
8799	827	[29,36)
8799	827	[29,36)
8800	944	[29,36)
8800	944	[49,65)
8800	944	[49,65)
8801	607	<29
8802	168	>=65
8803	158	<29
8803	158	<29
8803	158	<29
8804	750	>=65
8805	1276	>=65
8805	1276	>=65
8806	263	[36,49)
8806	263	<29
8807	1180	>=65
8808	1028	>=65
8808	1028	>=65
8809	158	[49,65)
8810	1340	[36,49)
8810	1340	[36,49)
8811	426	[49,65)
8812	1220	>=65
8812	1220	>=65
8813	2297	<29
8814	90	<29
8814	90	<29
8815	1776	[36,49)
8816	1310	>=65
8817	1376	>=65
8818	560	<29
8819	50	[49,65)
8820	1406	>=65
8821	220	<29
8822	210	>=65
8823	1406	>=65
8824	596	[36,49)
8825	296	>=65
8826	1204	<29
8827	242	>=65
8828	1099	[36,49)
8829	1282	[49,65)
8829	1282	[36,49)
8829	1282	[36,49)
8829	1282	<29
8830	689	<29
8830	689	<29
8831	374	>=65
8832	368	<29
8833	823	<29
8834	2574	<29
8835	338	<29
8836	926	[36,49)
8837	2595	<29
8838	643	[29,36)
8839	1393	<29
8839	1393	[29,36)
8839	1393	<29
8840	1840	>=65
8841	876	[29,36)
8841	876	<29
8842	183	<29
8843	891	[36,49)
8844	779	>=65
8845	1874	>=65
8846	61	<29
8847	640	<29
8848	1890	<29
8848	1890	<29
8849	1840	>=65
8850	2066	>=65
8851	2373	>=65
8852	1885	>=65
8853	170	[29,36)
8853	170	[29,36)
8854	699	<29
8855	21	<29
8856	147	<29
8857	744	[36,49)
8858	868	<29
8859	1852	[36,49)
8860	1525	[36,49)
8861	338	<29
8862	1859	<29
8863	1859	>=65
8864	2471	[29,36)
8865	1465	[49,65)
8866	566	>=65
8867	771	>=65
8868	855	[36,49)
8868	855	>=65
8869	1812	[49,65)
8869	1812	[49,65)
8870	22	<29
8870	22	<29
8871	1867	>=65
8871	1867	>=65
8872	2072	>=65
8873	894	>=65
8874	903	[29,36)
8875	244	>=65
8876	81	[29,36)
8877	831	>=65
8877	831	<29
8878	1685	[29,36)
8879	2089	[36,49)
8880	307	<29
8881	225	[29,36)
8882	526	[49,65)
8882	526	[29,36)
8883	383	>=65
8884	307	[36,49)
8885	339	>=65
8885	339	>=65
8886	410	>=65
8887	676	[36,49)
8887	676	>=65
8888	32	>=65
8889	831	<29
8890	106	[36,49)
8890	106	[29,36)
8891	598	>=65
8892	675	<29
8893	764	[29,36)
8894	1764	>=65
8895	528	[29,36)
8896	438	[49,65)
8897	694	>=65
8898	2325	<29
8899	694	[49,65)
8900	403	>=65
8901	41	[36,49)
8901	41	[36,49)
8901	41	[36,49)
8902	396	[36,49)
8903	718	[49,65)
8904	1705	[29,36)
8905	504	[49,65)
8905	504	[49,65)
8905	504	[49,65)
8906	2076	[49,65)
8906	2076	>=65
8907	1840	[49,65)
8908	335	[49,65)
8909	480	<29
8910	504	[36,49)
8910	504	[36,49)
8910	504	[49,65)
8911	2600	>=65
8912	335	>=65
8913	396	<29
8914	1326	[49,65)
8915	1916	[36,49)
8916	718	[36,49)
8916	718	[36,49)
8917	1840	[36,49)
8918	1876	[29,36)
8919	1867	>=65
8920	1886	<29
8921	254	<29
8921	254	<29
8922	1024	[29,36)
8923	803	[49,65)
8924	1468	[36,49)
8924	1468	<29
8925	1840	[49,65)
