user_id_new	wm_poi_id_new	order_price_interval
7685	1783	[49,65)
7686	977	[29,36)
7686	977	[29,36)
7687	961	<29
7687	961	<29
7688	1612	<29
7689	1136	<29
7690	1984	[36,49)
7690	1984	[36,49)
7690	1984	>=65
7690	1984	>=65
7691	1280	[36,49)
7692	1244	<29
7693	1939	<29
7693	1939	[36,49)
7694	1585	[29,36)
7695	1426	>=65
7695	1426	>=65
7695	1426	>=65
7696	633	>=65
7696	633	>=65
7697	1589	[29,36)
7698	1194	>=65
7699	799	>=65
7700	1280	>=65
7701	1385	[29,36)
7702	1827	[29,36)
7703	961	[36,49)
7703	961	[36,49)
7704	927	<29
7705	285	>=65
7706	1407	[49,65)
7707	786	<29
7708	537	>=65
7708	537	>=65
7709	210	[29,36)
7710	2112	<29
7711	961	<29
7712	1187	>=65
7713	1258	[36,49)
7714	1329	>=65
7715	1631	>=65
7716	1290	<29
7717	1120	<29
7717	1120	[29,36)
7717	1120	>=65
7717	1120	[29,36)
7718	2583	>=65
7719	1623	>=65
7719	1623	>=65
7720	284	<29
7721	1214	[29,36)
7721	1214	[29,36)
7722	957	>=65
7723	1156	<29
7724	1635	<29
7725	1243	[36,49)
7726	1638	[49,65)
7727	1137	>=65
7728	884	>=65
7729	246	<29
7730	1077	<29
7731	1633	[36,49)
7731	1633	[29,36)
7731	1633	[29,36)
7732	1269	<29
7733	309	>=65
7733	309	>=65
7733	309	>=65
7734	1552	[29,36)
7735	1407	>=65
7736	1321	>=65
7737	1116	[49,65)
7738	2027	>=65
7739	1282	<29
7740	1146	[36,49)
7740	1146	[36,49)
7741	1545	[49,65)
7742	1380	[29,36)
7743	1675	>=65
7744	166	[49,65)
7745	12	[49,65)
7746	1202	<29
7747	336	<29
7748	1261	>=65
7749	1498	[36,49)
7750	941	[36,49)
7751	412	>=65
7752	1796	<29
7753	750	[36,49)
7753	750	>=65
7754	1471	<29
7754	1471	<29
7755	1794	[36,49)
7756	108	<29
7757	214	<29
7757	214	<29
7757	214	<29
7757	214	<29
7758	531	>=65
7759	1362	>=65
7760	111	>=65
7761	262	<29
7762	1197	[36,49)
7763	1229	<29
7764	570	[36,49)
7765	1742	>=65
7766	929	<29
7767	865	<29
7768	87	<29
7769	1199	>=65
7770	1243	<29
7771	1122	<29
7772	941	[29,36)
7773	1355	[36,49)
7773	1355	[36,49)
7774	1266	<29
7774	1266	<29
7775	1355	<29
7775	1355	<29
7776	2002	>=65
7777	220	<29
7777	220	<29
7778	2432	<29
7779	108	[36,49)
7780	986	[29,36)
7781	548	[36,49)
7782	1998	<29
7783	1280	>=65
7784	1631	>=65
7785	1235	>=65
7785	1235	[49,65)
7785	1235	>=65
7786	1951	[29,36)
7786	1951	[49,65)
7787	106	<29
7788	1596	[29,36)
7789	1329	>=65
7790	309	[29,36)
7791	2108	<29
7792	1341	[36,49)
7792	1341	[36,49)
7793	1077	<29
7794	1147	[29,36)
7795	220	[36,49)
7796	12	>=65
7797	52	<29
7798	1396	<29
7798	1396	<29
7799	1110	<29
7800	1778	[36,49)
7801	1471	<29
7802	2250	>=65
7803	1942	<29
7803	1942	<29
7804	5	>=65
7805	1614	[29,36)
7805	1614	[36,49)
7806	2056	<29
7807	64	<29
7808	1552	[49,65)
7809	226	[36,49)
7810	172	<29
7811	1993	[36,49)
7812	941	[36,49)
7813	1160	>=65
7814	924	[36,49)
7815	2573	>=65
7816	1471	<29
7817	1156	<29
7818	1389	[49,65)
7819	545	[29,36)
7820	1306	<29
7821	331	<29
7822	1278	[36,49)
7823	175	<29
7824	1355	<29
7825	710	>=65
7826	337	<29
7827	963	>=65
7828	1928	[29,36)
7829	961	<29
7830	1349	<29
7830	1349	[29,36)
7830	1349	[36,49)
7831	1350	<29
7832	1634	<29
7833	7	<29
7834	175	<29
7834	175	<29
7835	1184	<29
7836	1077	<29
7837	384	[29,36)
7838	1949	[49,65)
7839	155	[29,36)
7840	865	<29
7841	1315	>=65
7842	497	<29
7843	1614	[29,36)
7844	175	<29
7845	863	[36,49)
7846	8	[29,36)
7846	8	[29,36)
7847	1471	<29
7848	1358	<29
7848	1358	<29
7848	1358	<29
7849	1263	<29
7850	278	[49,65)
7851	1375	[36,49)
7852	1361	>=65
7853	1333	<29
7854	175	<29
7855	2358	<29
7856	2284	<29
7857	1199	[29,36)
7858	1291	>=65
7859	291	<29
7860	1232	<29
7861	1238	[29,36)
7862	267	[49,65)
7862	267	[36,49)
7863	1264	[29,36)
7864	1204	[29,36)
7865	12	[36,49)
7866	369	<29
7867	1429	>=65
7868	1723	[49,65)
7869	1714	>=65
7870	1137	<29
7870	1137	[36,49)
7871	1957	<29
7871	1957	<29
7871	1957	<29
7871	1957	<29
7871	1957	<29
7872	1511	[29,36)
7873	169	[29,36)
7874	1989	[49,65)
7875	1615	[49,65)
7876	1395	[36,49)
7877	1368	[49,65)
7878	487	[29,36)
7879	1242	<29
7880	1149	<29
7881	1251	>=65
7882	945	<29
7883	2056	[49,65)
7884	1188	[49,65)
7885	1229	[49,65)
7885	1229	[49,65)
7886	1352	<29
7887	2027	>=65
7888	12	>=65
7889	1211	[29,36)
7890	1263	[29,36)
7891	298	<29
7892	1112	[29,36)
7892	1112	[29,36)
7893	2690	[36,49)
7894	1907	[29,36)
7895	986	<29
7896	985	<29
7896	985	<29
7897	135	>=65
7898	1935	>=65
7899	961	<29
7900	326	[36,49)
7901	1526	[36,49)
7902	155	<29
7903	1936	<29
7903	1936	<29
7904	1110	[29,36)
7904	1110	<29
7905	969	<29
7906	1271	[36,49)
7907	1243	[29,36)
7908	1471	<29
7908	1471	<29
7909	220	>=65
7909	220	>=65
7910	1552	[49,65)
7911	2339	<29
7912	904	<29
7913	1951	>=65
7914	966	<29
7914	966	<29
7915	1355	<29
7916	250	<29
7916	250	[49,65)
7916	250	[49,65)
7917	924	<29
7918	710	>=65
7919	1552	[49,65)
7920	2362	<29
7921	1937	>=65
7922	1285	<29
7923	2112	<29
7924	205	<29
7925	794	[49,65)
7926	1175	[49,65)
7927	390	[36,49)
7928	63	[29,36)
7929	1096	[49,65)
7930	1346	[29,36)
7930	1346	[36,49)
7931	969	[29,36)
7932	1282	>=65
7933	2056	[49,65)
7934	1116	<29
7935	1396	<29
7936	1552	[29,36)
7937	923	<29
7938	699	<29
7939	273	<29
7940	1962	<29
7941	934	<29
7941	934	<29
7942	1340	>=65
7943	230	<29
7943	230	<29
7944	81	>=65
7945	150	<29
7946	1600	[49,65)
7947	923	<29
7948	2551	[49,65)
7949	1120	>=65
7950	273	<29
7951	1600	>=65
7952	282	<29
7953	103	[49,65)
7954	2433	<29
7955	1335	[36,49)
7956	52	<29
7957	5	<29
7958	336	[36,49)
7958	336	[36,49)
7958	336	[36,49)
7958	336	[36,49)
7958	336	[36,49)
7958	336	[36,49)
7959	119	>=65
7960	844	>=65
7961	1471	<29
7962	2043	>=65
7963	2577	<29
7964	1359	[36,49)
7965	1989	<29
7965	1989	<29
7966	205	>=65
7966	205	>=65
7967	924	[36,49)
7968	1135	[36,49)
7969	1478	[36,49)
7969	1478	[36,49)
7970	1120	[49,65)
7971	1552	>=65
7972	1485	[49,65)
7973	891	<29
7974	354	<29
7975	888	<29
7976	1393	<29
7977	257	[29,36)
7978	1007	[29,36)
7979	1525	>=65
7980	390	>=65
7981	1843	<29
7982	170	<29
7982	170	<29
7982	170	<29
7983	1459	>=65
7984	1840	[49,65)
7985	1897	<29
7986	1474	>=65
7986	1474	>=65
7986	1474	>=65
7987	536	[29,36)
7987	536	<29
7988	257	<29
7988	257	<29
7989	2507	<29
7990	821	>=65
7991	1890	[36,49)
7992	1024	<29
7993	1867	>=65
7994	1488	<29
7995	1452	[36,49)
7996	1437	[49,65)
7997	1898	>=65
7998	1978	[49,65)
7999	1968	>=65
8000	1489	[29,36)
8001	6	>=65
8002	1874	>=65
8003	1353	[29,36)
8004	1933	[29,36)
8005	1180	<29
8006	1510	[36,49)
8007	1672	<29
8008	860	<29
8009	1099	>=65
8009	1099	>=65
8010	1872	[29,36)
8011	222	<29
8012	1588	[49,65)
8013	2492	<29
8014	222	<29
8015	1625	<29
8016	2056	[36,49)
8017	1264	<29
8018	1191	>=65
8019	1145	<29
8020	2498	>=65
8021	1875	<29
8022	2379	[36,49)
8023	1467	[29,36)
8024	848	[36,49)
8025	1842	[36,49)
8026	1889	<29
8027	2364	[49,65)
8027	2364	>=65
8028	158	<29
8029	1437	[49,65)
8029	1437	>=65
8030	1842	>=65
8031	512	[36,49)
8032	779	<29
8033	648	[36,49)
8034	1840	>=65
8035	1904	<29
8036	1051	<29
8037	86	[29,36)
8038	2371	>=65
8039	1844	<29
8040	891	[36,49)
8041	1487	[29,36)
8042	1191	[49,65)
8043	36	<29
8043	36	<29
8044	1712	<29
8044	1712	<29
8045	2333	[29,36)
8046	1882	>=65
8047	2590	<29
8048	536	<29
8048	536	<29
8049	1879	>=65
8050	1870	<29
8051	1489	<29
8052	1967	[36,49)
8053	1972	>=65
8054	1712	>=65
8055	1895	[29,36)
8055	1895	<29
8056	607	<29
8057	1467	<29
8058	1845	[36,49)
8059	1468	<29
8060	61	<29
8061	2127	<29
8062	376	<29
8063	1510	>=65
8064	1052	[36,49)
8065	2478	[29,36)
8066	1456	[29,36)
8067	1838	<29
8068	2082	[49,65)
8069	1024	>=65
8070	2470	>=65
8071	36	<29
8072	1891	[29,36)
8073	1968	[49,65)
8074	877	>=65
8075	855	[36,49)
8075	855	>=65
8076	2294	>=65
8077	2468	[36,49)
8078	185	>=65
8079	905	<29
8080	1052	[29,36)
8081	1437	>=65
8082	1596	<29
8083	1938	>=65
8084	492	<29
8085	1262	[29,36)
8086	1631	>=65
8087	1704	[36,49)
8088	2585	>=65
8089	2108	<29
8090	1355	<29
8091	2110	<29
8092	705	>=65
8093	1552	[36,49)
8093	1552	[36,49)
8094	331	<29
8095	924	<29
8095	924	[29,36)
8096	1169	<29
8097	1135	[29,36)
8098	1484	[29,36)
8099	1203	>=65
8099	1203	[49,65)
8100	267	>=65
8100	267	>=65
8101	250	<29
8101	250	<29
8102	1423	[49,65)
8103	1640	[29,36)
8104	12	[36,49)
8105	923	<29
8106	235	[29,36)
8107	1588	[49,65)
8108	226	<29
8109	1208	>=65
8110	1116	[36,49)
8111	1110	<29
8112	1303	[29,36)
8113	1937	[49,65)
8114	1211	[29,36)
8115	175	<29
8116	819	<29
8117	1741	<29
8118	492	<29
8119	24	[49,65)
8119	24	[36,49)
8120	5	[49,65)
8121	1640	<29
8121	1640	<29
8122	1484	<29
8123	226	<29
8124	1245	<29
8125	300	>=65
8126	1590	<29
8127	1352	[49,65)
8128	1630	<29
8129	1188	[49,65)
8130	1253	<29
8131	1590	>=65
8132	1243	>=65
8133	1664	[29,36)
8134	1329	[49,65)
8135	235	[29,36)
8135	235	<29
8136	1939	<29
8136	1939	<29
8137	928	[36,49)
8138	1640	[36,49)
8139	24	>=65
8140	1731	[36,49)
8141	941	[49,65)
8142	1238	[36,49)
8143	108	<29
8144	114	[49,65)
8145	1308	<29
8146	1991	<29
8147	1545	>=65
8148	1391	[49,65)
8149	1083	[29,36)
8150	54	<29
8151	1099	>=65
8152	800	[49,65)
8153	1083	<29
8154	1669	>=65
8155	1180	<29
8156	1113	<29
8157	2284	<29
8158	106	<29
8159	1149	<29
8160	1219	[49,65)
8161	226	<29
8162	1208	>=65
8163	2143	[36,49)
8164	1368	[29,36)
8165	1254	<29
8166	961	[36,49)
8166	961	<29
8166	961	[36,49)
8166	961	<29
8167	1471	[29,36)
8168	1223	>=65
8169	1506	<29
8170	1116	<29
8171	2108	>=65
8172	1083	<29
8173	103	[29,36)
8174	1823	<29
8174	1823	<29
8175	723	[49,65)
8176	1357	[29,36)
8177	1340	>=65
8178	242	[49,65)
8179	1188	<29
8180	1943	>=65
8181	976	<29
8182	1715	>=65
8183	969	<29
8184	1077	[29,36)
8185	957	[29,36)
8186	1229	[49,65)
8187	1349	[36,49)
8188	1367	[29,36)
8189	865	[49,65)
8190	973	<29
8191	757	>=65
8192	331	<29
8193	1911	[29,36)
8194	1341	[49,65)
8195	24	>=65
8196	1635	>=65
8196	1635	>=65
8197	127	[29,36)
8198	1315	>=65
8199	1269	<29
8200	957	<29
8201	253	[36,49)
8202	1329	<29
8203	1300	>=65
8204	1336	[36,49)
8204	1336	[36,49)
8205	863	<29
8206	1636	<29
8207	114	[36,49)
8207	114	[36,49)
8207	114	[36,49)
8208	150	[29,36)
8209	1285	<29
8210	925	<29
8210	925	<29
8211	207	[29,36)
8212	2050	>=65
8213	944	<29
8213	944	<29
8214	226	<29
8215	273	<29
8216	1212	<29
8217	1260	[29,36)
8217	1260	<29
8218	986	[49,65)
8219	1366	<29
8220	1254	<29
8221	865	<29
8222	1164	<29
8223	973	<29
8223	973	<29
8224	1145	[29,36)
8225	333	[36,49)
8225	333	[29,36)
8226	1175	<29
8226	1175	<29
8226	1175	<29
8227	1614	[36,49)
8228	250	<29
8229	983	[29,36)
8230	1181	<29
8231	1366	[29,36)
8232	1186	>=65
8233	574	>=65
8234	205	[29,36)
8235	250	<29
8236	941	>=65
8237	409	<29
8238	352	[29,36)
8239	1534	[29,36)
8240	1189	[29,36)
8241	579	>=65
8242	1196	<29
8243	967	>=65
8243	967	[49,65)
8244	2327	[29,36)
8245	947	<29
8246	2457	[49,65)
8247	1658	>=65
8248	541	[36,49)
8249	1564	<29
8250	469	[49,65)
8251	1261	<29
8252	36	<29
8253	264	>=65
8254	1328	<29
8255	1272	[49,65)
8256	1442	>=65
8257	158	[29,36)
8258	1381	[49,65)
8259	492	<29
8260	1099	>=65
8261	1349	<29
8262	1247	<29
8263	1312	>=65
8264	1778	[49,65)
8265	1194	>=65
8265	1194	>=65
8266	1361	<29
8267	1305	[29,36)
8268	1280	[49,65)
8268	1280	[49,65)
8269	2631	<29
8270	220	>=65
8271	1303	>=65
8272	1331	>=65
8273	622	[36,49)
8274	1480	>=65
8275	1242	<29
8276	1442	>=65
8277	1342	[29,36)
8278	2633	[49,65)
8279	1503	>=65
8280	252	[29,36)
8281	1396	<29
8282	2442	[29,36)
8283	1323	>=65
8284	1238	[36,49)
8285	64	<29
8286	1242	<29
8287	67	<29
8287	67	<29
8288	158	[49,65)
8289	723	<29
8289	723	[29,36)
8290	1171	>=65
8291	30	[36,49)
8292	2551	[36,49)
8293	928	[49,65)
8293	928	>=65
8294	1325	<29
8295	1316	>=65
8296	116	<29
8297	1376	>=65
8297	1376	[49,65)
8298	945	<29
8298	945	<29
8298	945	<29
8299	242	>=65
8300	194	[36,49)
8300	194	<29
8301	1255	[29,36)
8302	103	[49,65)
8303	1262	[49,65)
8304	1221	<29
8305	1480	>=65
8306	116	[36,49)
8307	1231	<29
8308	1276	[36,49)
8309	214	<29
8310	993	[29,36)
8311	1960	>=65
8312	1442	>=65
8312	1442	>=65
8312	1442	>=65
8313	993	[29,36)
8314	1495	<29
8315	1374	<29
8316	1250	[29,36)
8317	1380	<29
8318	1323	<29
8319	1291	>=65
8320	1215	>=65
8321	1480	>=65
8322	250	[29,36)
8323	242	>=65
8324	1210	>=65
8325	1296	>=65
8325	1296	[36,49)
8326	1316	>=65
8327	1330	[29,36)
8328	1834	>=65
8329	1250	[36,49)
8330	77	[49,65)
8331	1266	[49,65)
8332	789	>=65
8333	255	<29
8334	1206	>=65
8335	924	[49,65)
8336	1215	>=65
8336	1215	>=65
8337	238	>=65
8338	1377	<29
8338	1377	[29,36)
8338	1377	<29
8339	1283	<29
8340	1280	[36,49)
8341	1379	<29
8342	1352	<29
8343	175	<29
8344	1320	<29
8345	1880	[49,65)
8346	596	[29,36)
8347	1356	<29
8348	1412	>=65
8348	1412	[49,65)
8349	1217	[36,49)
8350	2056	[29,36)
8351	501	[49,65)
8352	1792	[49,65)
8353	534	[36,49)
8354	2303	[36,49)
8355	1282	[49,65)
8356	64	>=65
8357	928	[29,36)
8358	372	>=65
8359	2184	[49,65)
8360	491	>=65
8361	677	>=65
8361	677	[49,65)
8362	125	<29
8362	125	<29
8363	1393	[49,65)
8364	1283	<29
8365	1442	[36,49)
8366	108	<29
8366	108	<29
8366	108	<29
8367	1784	>=65
8368	159	>=65
8369	1393	[29,36)
8370	447	>=65
8371	1291	<29
8372	143	[49,65)
8373	1346	[36,49)
8374	26	<29
8375	2590	<29
8376	1287	[36,49)
8377	1446	[49,65)
8377	1446	>=65
8378	969	<29
8379	1204	<29
8380	1204	[29,36)
8381	14	<29
8382	2137	>=65
8383	170	<29
8384	1307	<29
8385	765	<29
8386	772	>=65
8387	527	[36,49)
8388	1282	<29
8389	1376	>=65
8390	36	<29
8391	128	>=65
8392	74	<29
8393	245	>=65
8394	1376	>=65
8395	312	>=65
8396	1452	[29,36)
8397	30	[36,49)
8398	105	<29
8398	105	<29
8399	270	>=65
8400	1334	[36,49)
8401	2413	>=65
8402	1808	[29,36)
8403	85	<29
8403	85	<29
8404	238	>=65
8405	104	[29,36)
8406	164	>=65
8407	489	<29
8408	1482	>=65
8409	1792	>=65
8410	470	<29
8410	470	<29
8411	1439	>=65
8412	398	<29
8413	1204	[36,49)
8414	114	>=65
8414	114	[36,49)
8415	1420	<29
8416	1238	[29,36)
8416	1238	[29,36)
8416	1238	[36,49)
8417	1445	[36,49)
8418	77	<29
8419	953	>=65
8420	1122	[49,65)
8421	1247	[29,36)
8422	355	<29
8423	1376	[49,65)
8424	1805	[29,36)
8425	152	[49,65)
8426	1376	[36,49)
8426	1376	[49,65)
8426	1376	>=65
8427	299	<29
8428	1077	<29
8429	564	[29,36)
8430	161	[36,49)
8431	337	<29
8432	1352	<29
8433	1077	[49,65)
8433	1077	[49,65)
8434	999	[29,36)
8435	1778	>=65
8436	302	[49,65)
8437	108	[36,49)
8438	1305	[49,65)
8439	1276	[49,65)
8440	1282	[36,49)
8441	1777	[49,65)
8442	1965	>=65
8443	2019	<29
8444	1204	<29
8445	1258	<29
8446	1378	>=65
8447	166	>=65
8447	166	>=65
8448	934	[36,49)
8449	1213	<29
8450	647	<29
8450	647	<29
8451	1526	<29
8451	1526	<29
8452	278	>=65
8453	250	<29
8454	212	[29,36)
8455	1256	>=65
8456	1250	<29
8457	108	[29,36)
8457	108	[29,36)
8457	108	[29,36)
8457	108	<29
8458	1242	<29
8459	1318	>=65
8460	1205	[36,49)
8461	1398	>=65
8462	1271	<29
8463	1207	[49,65)
8464	1112	[49,65)
8465	1244	<29
8466	2	[49,65)
8467	1227	[49,65)
8468	220	>=65
8469	1380	<29
8470	1606	>=65
8471	1268	<29
8472	119	[36,49)
8473	1334	[49,65)
8473	1334	[49,65)
8474	1260	<29
8475	175	<29
8476	1300	>=65
8477	1598	>=65
8478	1102	<29
8478	1102	<29
8479	280	<29
8480	1242	<29
8481	1167	<29
8482	336	[29,36)
8483	1147	[49,65)
8484	1219	[29,36)
8485	928	[36,49)
8486	1282	>=65
8487	1266	>=65
8488	1263	[36,49)
8489	1269	[29,36)
8490	1333	<29
8491	1299	[29,36)
8492	928	[49,65)
8493	552	[36,49)
8494	1293	[49,65)
8495	1380	[49,65)
8496	1249	[49,65)
8497	1205	[49,65)
8498	167	[49,65)
8499	1480	>=65
8500	1318	>=65
8501	1207	[36,49)
8502	1834	>=65
8503	1039	<29
8504	1328	<29
8505	1180	<29
8506	464	[49,65)
8507	278	<29
8508	1232	<29
8509	963	>=65
8510	11	>=65
8511	2008	[36,49)
8512	1380	[29,36)
8513	574	<29
8514	597	>=65
8515	300	>=65
8516	366	<29
8517	2308	[29,36)
8518	1292	[36,49)
8519	574	>=65
8520	1276	[29,36)
8521	1465	>=65
8522	710	[49,65)
8523	927	[29,36)
8523	927	<29
8524	611	<29
8524	611	<29
8525	64	<29
8525	64	[29,36)
8525	64	<29
8526	1205	<29
8527	56	<29
8528	816	<29
8529	6	<29
8530	1310	<29
8531	220	<29
8532	1545	>=65
8533	112	[29,36)
8534	1794	[29,36)
8535	1345	<29
8536	1761	>=65
8537	923	[36,49)
8538	59	<29
8539	1316	>=65
8540	1944	<29
8541	1216	[29,36)
8542	1277	<29
8543	111	[49,65)
8544	336	[49,65)
8544	336	[49,65)
8545	333	<29
8546	5	[49,65)
8547	1500	<29
8547	1500	<29
8548	1341	[49,65)
8549	114	>=65
8550	36	[36,49)
8551	64	[36,49)
8551	64	[36,49)
8552	1258	<29
8553	1204	[29,36)
8554	1250	<29
8554	1250	<29
8555	935	<29
8556	1352	<29
8557	1185	[49,65)
8558	1480	>=65
8559	336	[29,36)
8559	336	<29
8560	1564	<29
8561	262	<29
8562	541	[36,49)
8563	570	<29
8564	776	>=65
8565	1193	[36,49)
8566	2321	[29,36)
8567	81	<29
8568	1703	<29
8569	1196	<29
8570	2533	<29
8570	2533	[29,36)
8571	1608	<29
8572	1076	[36,49)
8573	552	<29
8574	345	[49,65)
8574	345	[49,65)
8575	394	<29
8575	394	<29
8575	394	[36,49)
8576	761	<29
8577	797	[36,49)
8578	2527	[36,49)
8579	409	>=65
8580	189	[29,36)
8581	189	[29,36)
8582	2032	[49,65)
8583	13	>=65
8583	13	>=65
8584	954	[36,49)
8585	2036	>=65
8586	1907	<29
8587	939	[29,36)
8588	783	[36,49)
8589	179	[49,65)
8590	295	[36,49)
8591	802	<29
8592	2327	[36,49)
8593	1564	<29
8594	797	[36,49)
8595	1708	[29,36)
8596	453	<29
8596	453	<29
8596	453	<29
8596	453	<29
8597	526	[49,65)
8598	278	[49,65)
8599	809	<29
8600	398	<29
8601	144	>=65
8602	925	[29,36)
8603	1577	[49,65)
8604	1694	<29
8605	296	[36,49)
8606	242	>=65
8607	415	<29
8608	1093	>=65
8609	1344	[36,49)
8609	1344	[29,36)
8610	829	[36,49)
8611	1414	<29
8612	1039	[29,36)
8613	210	[36,49)
8614	1305	[29,36)
8615	1524	[29,36)
8616	1272	<29
8617	1291	<29
8618	256	[49,65)
8619	560	[49,65)
8620	1280	[49,65)
8621	90	[36,49)
8622	1372	[49,65)
8623	162	[49,65)
8624	234	[36,49)
8625	1175	<29
8625	1175	<29
8626	454	<29
8627	863	[29,36)
8628	1542	<29
8628	1542	<29
8629	288	[49,65)
8630	111	>=65
8631	7	<29
8632	1726	[29,36)
8633	229	<29
8634	1021	>=65
8635	302	<29
8636	262	<29
8637	1451	>=65
8638	1243	<29
8639	1242	<29
8640	1317	<29
8641	1203	<29
8642	1349	<29
8642	1349	<29
8643	267	>=65
8643	267	>=65
8644	1160	>=65
8645	1623	[36,49)
8646	2000	[49,65)
8647	456	>=65
8648	2284	<29
8649	1334	[36,49)
8649	1334	[49,65)
8650	927	[29,36)
8650	927	[29,36)
8650	927	[29,36)
8651	1204	<29
8652	2203	[29,36)
8653	1316	>=65
8654	366	[36,49)
8655	1216	<29
8656	70	<29
8657	1249	[49,65)
8658	1375	>=65
8659	1147	>=65
8660	1386	<29
8661	1247	<29
8661	1247	>=65
8662	763	[29,36)
8663	904	[49,65)
8664	1794	[29,36)
8665	1784	[49,65)
8666	13	[36,49)
8667	1581	>=65
8668	284	[36,49)
8669	1722	[36,49)
8670	24	[49,65)
8671	2687	[36,49)
8672	1143	<29
8673	683	<29
8674	415	[36,49)
8675	381	<29
8676	1582	[36,49)
8677	291	[29,36)
8678	234	<29
8678	234	<29
8679	1544	[36,49)
8680	47	>=65
8681	357	<29
8682	2048	[36,49)
8682	2048	[36,49)
8683	202	[49,65)
8684	1173	[36,49)
8684	1173	[36,49)
8684	1173	[36,49)
8685	663	<29
8686	223	<29
8687	1369	>=65
8688	116	[49,65)
8689	1282	>=65
8690	1145	<29
8690	1145	[36,49)
8691	1368	<29
8692	1277	<29
8693	1371	<29
8694	1205	<29
8694	1205	<29
8694	1205	[29,36)
8695	945	<29
8696	2051	>=65
8696	2051	>=65
8697	173	[36,49)
8698	172	[29,36)
8699	223	<29
8699	223	<29
8700	1547	>=65
8701	1174	[49,65)
8702	430	<29
8703	1152	>=65
8704	505	[29,36)
8705	1559	<29
8706	226	[36,49)
8707	938	[36,49)
8708	284	<29
8709	156	>=65
8710	675	<29
8711	102	[36,49)
8712	1531	>=65
8713	125	<29
8714	521	[36,49)
8715	1363	[29,36)
8716	35	<29
8717	1250	[29,36)
8718	266	>=65
8719	1470	>=65
8720	1204	[29,36)
8720	1204	[36,49)
8721	977	[49,65)
8722	1272	<29
8723	429	<29
8724	134	<29
8725	246	[49,65)
8726	511	<29
8727	1283	<29
8727	1283	<29
8728	2596	[49,65)
8729	904	<29
8730	311	<29
8731	1127	>=65
8732	481	<29
8733	535	[36,49)
8734	522	<29
8735	1470	[49,65)
8736	1625	<29
8737	167	>=65
8738	354	<29
8738	354	<29
8739	132	<29
8740	1334	>=65
8741	622	<29
8742	508	[29,36)
8743	681	[36,49)
8744	1093	>=65
8745	85	<29
8746	2292	>=65
8747	220	<29
8747	220	>=65
8748	4	>=65
8749	74	<29
8750	1261	>=65
8751	1960	>=65
8752	153	[29,36)
8753	925	[36,49)
8754	134	[36,49)
8755	1393	>=65
8756	313	>=65
8757	244	>=65
8758	1420	>=65
8759	1320	[36,49)
8759	1320	<29
8760	330	[29,36)
8761	2610	[49,65)
8762	904	[29,36)
8763	1061	<29
8764	442	[36,49)
8765	1731	<29
8766	177	>=65
8767	882	<29
8768	779	[36,49)
8769	1420	>=65
8770	2057	[49,65)
8771	202	>=65
8772	26	<29
8772	26	<29
8773	710	[49,65)
8774	137	<29
8775	1334	[49,65)
8776	312	>=65
8777	2334	[29,36)
8778	95	[29,36)
8779	1282	[36,49)
8779	1282	>=65
8780	1039	<29
8781	116	>=65
8782	2012	<29
8783	127	<29
8783	127	<29
8784	323	<29
8785	194	[29,36)
8786	1291	>=65
8787	1294	>=65
8788	330	<29
8788	330	<29
8788	330	<29
8789	1373	[49,65)
8789	1373	>=65
8790	18	<29
8791	77	[29,36)
8792	511	[36,49)
8793	442	>=65
8794	1171	>=65
8795	1220	<29
8796	146	>=65
8797	1434	>=65
8798	1803	>=65
8799	302	<29
8800	35	<29
8801	2297	<29
8802	1307	>=65
8803	586	[49,65)
8804	276	<29
8804	276	<29
8805	152	>=65
8806	1468	[29,36)
8807	1436	<29
8807	1436	<29
8808	122	[36,49)
8809	1503	>=65
8810	132	<29
8811	2062	[49,65)
8812	1160	>=65
8813	67	<29
8814	1328	<29
8815	140	[49,65)
8816	1210	[29,36)
8817	995	>=65
8818	634	[29,36)
8819	74	<29
8820	212	<29
8821	633	>=65
8822	333	>=65
8823	1334	[49,65)
8824	1241	[36,49)
8825	366	<29
8826	153	<29
8827	312	>=65
8828	63	[29,36)
8829	113	<29
8830	312	[36,49)
8831	98	[29,36)
8832	1228	<29
8833	115	[29,36)
8834	1070	[36,49)
8835	459	<29
8836	1137	[49,65)
8837	1310	>=65
8838	137	<29
8839	63	<29
8839	63	<29
8840	2477	>=65
8841	1897	<29
8842	263	[36,49)
8843	1492	>=65
8844	1331	[36,49)
8844	1331	[36,49)
8845	1021	[29,36)
8846	514	<29
8846	514	<29
8846	514	[29,36)
8847	999	<29
8848	329	>=65
8849	1841	<29
8850	456	>=65
8851	1805	>=65
8852	2068	<29
8853	26	<29
8854	836	[29,36)
8855	706	<29
8856	1847	<29
8857	44	<29
8858	1872	<29
8859	686	<29
8860	1481	[36,49)
8861	376	<29
8862	896	[49,65)
8863	2070	>=65
8864	428	[36,49)
8865	312	[49,65)
8866	1393	[36,49)
8866	1393	[36,49)
8867	315	[36,49)
8868	1880	[29,36)
8869	1016	[36,49)
8870	1021	<29
8871	891	[36,49)
8871	891	<29
8872	123	[36,49)
8873	564	[36,49)
8874	1867	>=65
8875	1771	[49,65)
8876	11	<29
8877	315	>=65
8878	466	[29,36)
8878	466	[29,36)
8878	466	[29,36)
8879	738	[29,36)
8879	738	[29,36)
8880	1546	<29
8881	1325	[36,49)
8882	398	>=65
